0.017730311602632724,0.02062414052257841,0.008084507643828056,"(0.01945787881233967, 0.01900995106407698, 0.03088789402273148, 0.012292557427443463, 0.016918555167517512, 0.021388589490714534, 0.008638316911570474, 0.04184387455660823, 0.026987535601942704, 0.013614596344264958, 0.02157182255446021, 0.017372430102801366, 0.018554025105231953, 0.019107018429812113, 0.02779341006560259, 0.013253383260721216, 0.015077760164010462, 0.02571114323714271, 0.011928732077498628, 0.031073336055076912)",-0.3579474530096979
0.009044013536443964,0.015429668638598293,0.007044468184734282,"(0.019052824699262595, 0.010135520596749884, 0.011184473344816957, 0.017864510766776236, 0.02048090352452341, 0.009162648123781713, 0.019667766536023274, 0.009528037498811955, 0.025651172752037567, 0.0074638959498637865, 0.021766051010006966, 0.009025359862158605, 0.006669611997298686, 0.027391633376701946, 0.007143063721175037, 0.026888431289220874, 0.01405651529069223, 0.014606794547854726, 0.00876671379897276, 0.022087444085236635)",-0.9064779532956606
0.009615761782427651,0.011131664929727085,0.003626368390728738,"(0.008323196012005003, 0.01351716709713291, 0.013105287469008105, 0.008819794188665409, 0.007441963048018321, 0.014777975857154653, 0.008427222145448195, 0.013036701665113112, 0.014324723603578261, 0.007802516696017449, 0.013214546393684273, 0.008631754992575296, 0.005039780417826674, 0.02136010817932497, 0.011240067693773679, 0.009966493121914966, 0.008711139308721869, 0.013561308931349204, 0.011672055193345385, 0.00965949657988394)",-0.41802238051021756
0.0004412818621865653,0.0008662877978322027,0.0003751185453225659,"(0.0012836190105748044, 0.000486620079054949, 0.0010738296819954784, 0.0005824654611074013, 0.0005276000499887435, 0.0011825351592350333, 0.0014759081886986053, 0.0004227403926434085, 0.0009937195775847761, 0.0006285316582229847, 0.000760963740868824, 0.0008215402876454175, 0.0003829027740636465, 0.0016273869136282579, 0.000606655876450959, 0.0010294296766840383, 0.0005144797520658165, 0.0012173740129825558, 0.0005309540903524762, 0.0011764995727958777)",-1.1329909996323246
0.0005249792076598754,0.0005978134265027435,0.000117455321926065,"(0.00046156204910570767, 0.0007462437052726676, 0.000488853367051737, 0.0007048393816509199, 0.0004321005923974932, 0.0007968744361033421, 0.0005790156647160917, 0.0005946802327466025, 0.00048716898659875745, 0.0007069814953806513, 0.00043988355536560633, 0.0007831861414030176, 0.000684764245347912, 0.0005026874880329284, 0.0006721622269228409, 0.0005124033802680524, 0.0005007697469569554, 0.0006882949089280639, 0.000588880897332116, 0.0005849160284734052)",-0.620101479000801
0.003977298107068971,0.0031488434713950425,0.0008384926347572853,"(0.002186509280395978, 0.004244765240633165, 0.002826762047012668, 0.003287667189985968, 0.002995399979167192, 0.0030950627447694423, 0.0020383430214110255, 0.004548031892465194, 0.002918117628869255, 0.0031794963317620163, 0.005071292125037316, 0.0018313620348726742, 0.002790616049990725, 0.0033187430984005025, 0.003101628295679527, 0.00299174253958222, 0.004025183995683653, 0.002311260183001632, 0.0037190071838706373, 0.002495878565310056)",0.9880285184779676
0.002204835194619455,0.001525783345397231,0.00044835105446388337,"(0.0008997663457259042, 0.00238906442176247, 0.0017676403672791919, 0.0012171711131947194, 0.001643981328134928, 0.001306571943314043, 0.0025689246432431976, 0.0008361138484391753, 0.0019799768975704724, 0.0010854441267217096, 0.0014033665336329099, 0.001532454378961389, 0.0010706188523933037, 0.002004867423420229, 0.001382235225271983, 0.0015549415608208735, 0.001380704084910327, 0.001559418141397246, 0.0014651095132711884, 0.0014672961584793565)",1.5145539247904787
0.0013816617733450128,0.0019777441758103897,0.0002858228637854481,"(0.0017047496709156737, 0.0022502858023724804, 0.0022893519786030426, 0.0016778730454459496, 0.002025249038673174, 0.0018920485393799503, 0.0019192316132226636, 0.0019965021782075098, 0.0018822247228744344, 0.002037571244170938, 0.001941321087939547, 0.0019774820969011464, 0.001390316624099234, 0.002753134147038618, 0.0023130228628810375, 0.0016581652536443942, 0.001991404454715379, 0.0019310840981207362, 0.0020743145324068593, 0.0018495505245950188)",-2.085495871711733
0.0025796971900913486,0.0021800191652602665,0.00035870896573227524,"(0.0021339362498594165, 0.002170875338305953, 0.0021046896050302623, 0.0022041605806014564, 0.0029170152061976087, 0.0015861715252920901, 0.0019044648993153405, 0.002429455585611185, 0.0026994249228448025, 0.0017157166284039712, 0.0020290612424436493, 0.002284926212958873, 0.002527922725230934, 0.0018281206777963797, 0.002150027801166769, 0.0021541493780094993, 0.0023245959264103933, 0.0019981723692531128, 0.002757161232150453, 0.0016803351983231787)",1.114212531641555
0.004499477491473731,0.006895489536996991,0.001251940187411882,"(0.006860785101470418, 0.006717317702403225, 0.0074652333475451775, 0.006200009592498075, 0.006927554978902943, 0.006628083461451683, 0.0057201119992224695, 0.008026836320811772, 0.004912410435364126, 0.00937516424676665, 0.005392610465984774, 0.00856722009019414, 0.0051899053564921265, 0.008815065897700342, 0.005727080475140198, 0.008041628434098912, 0.007142462431951979, 0.00650519818896004, 0.007736163820850894, 0.005958948392129844)",-1.9138390712390991
