0.0940417910038416,0.08955903370205934,0.0025418978006862773,"(0.08846073504357929, 0.09070931054026937, 0.08854856694330468, 0.09115926521052553, 0.09122253516632116, 0.0879579721280729, 0.08948347912191064, 0.08969105899993464, 0.08638604989478761, 0.09274295297520391, 0.08808230014792857, 0.0902116926965523, 0.09098618137589636, 0.08815965255011508, 0.09136572459356537, 0.08770893311551696, 0.09385657173458221, 0.08553866857513556, 0.09409944294748618, 0.08480958028049823)",1.7635474174343175
0.14690601703315928,0.14977318932868738,0.0016516686452864753,"(0.14967703654202186, 0.14926231100742712, 0.15140459385455893, 0.1477856800702128, 0.14822237811969902, 0.15110341768344207, 0.1499269183419359, 0.14927302869734438, 0.1499354047507248, 0.15018470754361601, 0.1519182685146519, 0.148312751834154, 0.148383839165195, 0.15197779274890955, 0.15280788405878615, 0.14631958575659476, 0.1509325626814248, 0.14996722431467782, 0.14777509036196212, 0.15029331052640874)",-1.7359246382199158
0.18119640318664781,0.17825776302757032,0.0027828380135187848,"(0.17629353441888307, 0.17943304761354195, 0.17670759153821533, 0.1801713790338909, 0.17973653998568784, 0.1732912605409282, 0.18010141035614602, 0.17744533609407004, 0.17957914700881453, 0.17790700505340784, 0.17696203425654922, 0.17977776364800635, 0.17843037851769294, 0.17939848441759312, 0.18255497960023553, 0.17294262451287357, 0.17865791743464696, 0.17952988013483906, 0.17315767808518667, 0.18307726830019708)",1.055986782127395
0.017927769637704326,0.017692030734031264,0.0011173358517825378,"(0.01778051980016142, 0.017729927539356462, 0.017447263355944154, 0.018120149804851018, 0.01830345780781951, 0.01739511669937043, 0.01930681985135041, 0.016353399026002347, 0.017757121890816543, 0.016988701348478075, 0.018231481689539485, 0.01721392454367111, 0.01956058335753762, 0.015566819617882416, 0.01714071956773119, 0.018868416429049906, 0.018570204226140676, 0.016879107143598162, 0.019070336962568005, 0.01555654401875633)",0.2109830301220331
0.09597736194379262,0.09516372509792638,0.0017721795454195021,"(0.09344883757313273, 0.0967372836999307, 0.09790980425584993, 0.09315152356968233, 0.09295172290697606, 0.09792944326373186, 0.09524255085343747, 0.09523166276487913, 0.09416092238772714, 0.09618053551739639, 0.0959990840364581, 0.09435806768712678, 0.09506828854565713, 0.09552886430251886, 0.09288690776935375, 0.09661692964670145, 0.09719448070660122, 0.09198290059697195, 0.0937696310418029, 0.09692506083259192)",0.45911648623257545
0.12073599135572298,0.11688280269232405,0.0031687024809936106,"(0.10939707835704936, 0.12342720897568685, 0.12038977378990717, 0.11447321288409561, 0.11769749608817158, 0.11703879929330485, 0.11924750149019146, 0.11382842183637598, 0.12040721217093037, 0.1133738719962742, 0.119675485443832, 0.11428581464331133, 0.11868436339004217, 0.11514286052725838, 0.11672693600345017, 0.1161983634789826, 0.11622644986297502, 0.1187834014347591, 0.11826069213555279, 0.11439111004433017)",1.2160146578957711
0.01354666268768817,0.012399042325801858,0.0016516238242217799,"(0.012473657496900482, 0.011659294905601456, 0.01125370698233982, 0.014109412613052534, 0.01098368988467661, 0.014286400967514493, 0.012569279251818145, 0.012354858117794819, 0.013721080659679764, 0.011684451400977264, 0.011923252386565088, 0.012919961155860372, 0.014907236706012442, 0.009952427973461582, 0.010302023389136258, 0.014234464960672242, 0.010165851218390958, 0.013936389583184395, 0.009898863406836425, 0.014644543455562077)",0.6948436714559094
0.0423688888486252,0.04472586952584337,0.0017058973926123314,"(0.046311298678886705, 0.04324119840076921, 0.047909955710901765, 0.04198980051769127, 0.04531433846608798, 0.0432612413630097, 0.043365103069742776, 0.04516772956480713, 0.04360290517361475, 0.04641493540080613, 0.046250824754946046, 0.04283594178669747, 0.04595478499427234, 0.04406296484250685, 0.04538009107910876, 0.044650569001767886, 0.04261556569199102, 0.046501099943221026, 0.046890933341481415, 0.04279610873455711)",-1.3816661467597429
0.04160282345959474,0.04436458239525243,0.0016427307271013568,"(0.044154451906841086, 0.044468219064413665, 0.04379419839974568, 0.04541757794097351, 0.04197066835798052, 0.04674580330446148, 0.04400331382327312, 0.04471844406798473, 0.04609310018848844, 0.04274614182587494, 0.04096822079269391, 0.04775988616864461, 0.042662619845516725, 0.04575661352140353, 0.04439393631138501, 0.04435838366485392, 0.04479249009370433, 0.04426663429520011, 0.04557663443563165, 0.0426443098959777)",-1.681200022678632
0.023592226006532758,0.0230185324173825,0.002065179112100007,"(0.024564388998476183, 0.02181260745522469, 0.02366685083970621, 0.022717891860216867, 0.018075303446847636, 0.027142590378981958, 0.023159922353839003, 0.022504468474670105, 0.024118869141278768, 0.021933243459200003, 0.02433112269423121, 0.022010064494836667, 0.02404026524296128, 0.021606683117562767, 0.023675347775175427, 0.022873220815530837, 0.02009130571279847, 0.026104841311593952, 0.025000029738423992, 0.020941631036093956)",0.2777936237050586
0.1959865822494508,0.18829779742381136,0.003293734727627116,"(0.19431398753568, 0.18274036045577802, 0.18436999896576997, 0.1898888930792244, 0.18928019459620193, 0.18696674285480094, 0.18663581924571981, 0.1906417154877779, 0.1915304580050388, 0.18460548481699968, 0.1891986234220054, 0.18845062993504696, 0.18322048901145405, 0.19313989246828678, 0.18923788863509838, 0.1879837386468487, 0.18417462174660132, 0.19251796656762588, 0.18837058586885957, 0.18868785713140868)",2.3343667482228088
