0.0235104477509604,0.02151946177469647,0.0011399305677474443,"(0.021674869715200818, 0.021763430477931986, 0.02414941378571978, 0.01919011608057193, 0.02106425476807644, 0.021749871518275544, 0.021806161569447115, 0.021440852192722744, 0.022971732842800494, 0.020041397952299637, 0.021279082236187796, 0.021679100540353758, 0.021555226301123963, 0.02127060980905976, 0.021574850725936286, 0.021397077131682485, 0.019836278523610154, 0.02323662930486992, 0.022254091899036654, 0.020454188119022138)",1.7465853031717613
0.03672650425828982,0.037431723084100366,0.0009735235573622002,"(0.03877225465983567, 0.03644823157600708, 0.0372707018226904, 0.03748522435221235, 0.036877371495916016, 0.03776467819662045, 0.03887590921671254, 0.03609453319340741, 0.036465297450147705, 0.0380499560904531, 0.035728879159042035, 0.03909975132839699, 0.03709908536727325, 0.038232205191980256, 0.038220052164413876, 0.0363438442926518, 0.03695903968181639, 0.03779899831909492, 0.03822858409845965, 0.036819864024875394)",-0.7243983162784094
0.045299100796661954,0.04323825190875146,0.0018710816681265382,"(0.04440581555621636, 0.041779380522906, 0.043151050632196236, 0.04303970762858528, 0.04292797413021182, 0.043490709620214715, 0.045206401442138215, 0.04156931646990891, 0.0427915624322997, 0.043427650451946555, 0.044941476928492284, 0.04160064499080817, 0.04493205986221972, 0.04161568544067438, 0.04215113934347797, 0.04453165889383093, 0.04335965653643384, 0.04326254789167156, 0.03870962395273835, 0.047870975448058135)",1.1014211314324738
0.004481942409426082,0.005448760191416985,0.0010615912405874416,"(0.005898252246519512, 0.005251774147425426, 0.004115056601425463, 0.006879421938966521, 0.004811616987455475, 0.00624365569801933, 0.003234802720969595, 0.007586972897423797, 0.004221860356874346, 0.006978535357579946, 0.005824395056762322, 0.00501897336207364, 0.005297661402971843, 0.005443349650975549, 0.005296831573057956, 0.005158757140802175, 0.004810823615575524, 0.005705639027940199, 0.006602321357363103, 0.004594502688157959)",-0.9107250936395308
0.023994340485948156,0.025409205892680323,0.0012661301018961053,"(0.02669154673600583, 0.02432568465692239, 0.025326365095178306, 0.025518642649373716, 0.02299871630431626, 0.02771913603911019, 0.02611671455966873, 0.02495198482034243, 0.02347398801574653, 0.027249822460177844, 0.02646211743065438, 0.024173605785703624, 0.024610575557697908, 0.02607177911412107, 0.024173516879690042, 0.026775616763004502, 0.024976491918473176, 0.026121378756621738, 0.02584079638235004, 0.024605637928447777)",-1.1174723708198084
0.030183997838930745,0.03077400177320407,0.0012025428753327367,"(0.032431232151970024, 0.02875574161869049, 0.032878927848359434, 0.02874359585134281, 0.030225584548450264, 0.031559226884861895, 0.031021373218089145, 0.030496336400872837, 0.030014196570727736, 0.03166198469600695, 0.031436330956843804, 0.029966661231539966, 0.030600160359323614, 0.031145247736268894, 0.028888146472029436, 0.03233137734574646, 0.03162421354773755, 0.029977439992984696, 0.03159209964930117, 0.030130158382934116)",-0.4906302688875632
0.0033866656719220424,0.0024363086678249246,0.0011170611900411561,"(0.0034991398579333026, 0.0014844811529959034, 0.0029435031106855494, 0.0020433523595506735, 0.00022096386745900227, 0.0040502282827307255, 0.0031817775905473864, 0.001665722911864315, 0.003940720031827885, 0.0009161975503432335, 0.0008272911953409039, 0.004303081910432916, 0.0017741419173321667, 0.0025714323348761774, 0.0030628481558331775, 0.0020931526800273734, 0.001973994937639408, 0.002923704095396906, 0.003105824192958688, 0.0021446152207227906)",0.8507653945636618
0.0105922222121563,0.011816667212626066,0.0017585001965709098,"(0.014745727086187195, 0.00849131072430862, 0.013655733166343829, 0.010297938326250637, 0.012635536482690259, 0.010847218487780514, 0.009260845670294355, 0.014631190556170612, 0.009986926797274604, 0.013711249092898142, 0.012368010640582607, 0.011615858101677848, 0.012949518764664426, 0.010378265034530418, 0.009920774717236314, 0.013511582489293794, 0.011401920990497368, 0.011953467122936191, 0.012072366944080266, 0.011897903056823315)",-0.6963007469987459
0.010400705864898685,0.00994314130069087,0.002268293858770904,"(0.009144529881899085, 0.010369267535262676, 0.007287697549201125, 0.013033630784253143, 0.008127504824166748, 0.012087478364396718, 0.008835504947779326, 0.010989554547312095, 0.01323935596984861, 0.0064737410809876696, 0.008606523171977914, 0.011074367869203891, 0.007665438806099623, 0.012745511656624449, 0.012570745086928748, 0.007358537820818811, 0.012687626296479716, 0.007436835436467785, 0.01087318048798376, 0.008255793896125524)",0.201721907608457
0.0058980565016331895,0.006604834840058516,0.0009385316848153825,"(0.006961185179140958, 0.0064823374539552175, 0.006459448639738092, 0.006564432633101422, 0.00831609622093916, 0.00503452013688889, 0.005654668855920983, 0.007347677789997498, 0.006870813338313514, 0.006436046821282371, 0.0067684814693479145, 0.006452262055166353, 0.004687247213777568, 0.00848025385666415, 0.006902734124828525, 0.006302745217018369, 0.00763451682655105, 0.0056295640122158794, 0.006253786895726427, 0.006857878060595968)",-0.7530681700579521
