rho_1 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.01041786168310585,0.003125725650431313,"(0.010756641816355699, 0.009340896117813425, 0.012318889055894474, 0.007761104126900983, 0.012280432599002038, 0.008247707632297879, 0.010866852560029809, 0.009331856678233495, 0.013355323216268858, 0.007304852389409243, 0.008071581743527805, 0.01264491931523007, 0.009728725103962919, 0.010515621444666398, 0.006469764248821526, 0.015293138476624878, 0.010046934265343335, 0.009967198379387216, 0.01873485372942217, 0.005319940762924712)"
rho_2 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.006348958749863053,0.002825937446953214,"(0.007139822308518136, 0.004743274785806753, 0.011013659910079639, 0.0028619742352454557, 0.0032834599900244746, 0.010433808041434369, 0.006689996118055399, 0.0051349378297485555, 0.01342174452443194, 0.002410239305195039, 0.00796354806675883, 0.004350095885028719, 0.008699791812931205, 0.003992000684583058, 0.006016316611955086, 0.00550410290813477, 0.006205325282033531, 0.005412807718887914, 0.004985690937660362, 0.006716578040747798)"
rho_3 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.004394266537111092,0.0015450196223793827,"(0.00532870447950061, 0.003262553080846429, 0.0019082738472233154, 0.008460785714240134, 0.0033623309533132007, 0.005232843177690519, 0.002837356032462141, 0.006223076294331728, 0.0030679195093449873, 0.005392484871563529, 0.0038440463645198655, 0.004629802114935494, 0.004217834812712293, 0.00422750711420197, 0.004383116707590747, 0.0038749316435260344, 0.004084240094260381, 0.004208691581987735, 0.0025220075345483103, 0.006816824813422401)"
rho_4 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.0008809039886596218,0.0005031808079808606,"(0.00034997194228065864, 0.0015931962131613606, 0.0003237379537142666, 0.0016720215624575522, 0.0016856801990550992, 0.0003314404601154173, 0.00047463667716873294, 0.0011947124009067981, 0.0005774481977982789, 0.00090497187379083, 0.0004351454565668938, 0.0012919409971539285, 0.0013605194584427052, 0.00040914994026581316, 0.0006093308272553955, 0.0009045119243365686, 0.00037921963651351944, 0.0014058056128970161, 0.001279482343248453, 0.00043515609606314574)"
rho_5 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.000585038186418948,0.00013225304553313535,"(0.0006629204996040202, 0.0004927145551433958, 0.0006608162046966062, 0.0004926654941465651, 0.0007866668679335675, 0.0004154136890250298, 0.0006577287691769193, 0.0004971382506992098, 0.0005426836719286687, 0.0005997281121323684, 0.0005991048810446169, 0.0005457597686463223, 0.00046101424313978585, 0.0007090367961296715, 0.0009207419657733825, 0.00035434731595156827, 0.0005788720741599996, 0.0005631698020777399, 0.0004800270076849847, 0.0006802137592845354)"
rho_6 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.0028736652161087477,0.0005590708357181026,"(0.0025245491760022515, 0.00315859312189121, 0.0025393995623425904, 0.003121557657446788, 0.002520945520830626, 0.003166123852494681, 0.004159725337434166, 0.0019192209036012322, 0.0030496142240382103, 0.0026048816738004953, 0.0022211293695272145, 0.003596802852070658, 0.0026296880011763718, 0.003038620324009074, 0.0034507021867563555, 0.002306559007543702, 0.002449471867247654, 0.003253183438967271, 0.002302391509064221, 0.003460144735930181)"
rho_7 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.0014038278333652259,0.00023334980300862126,"(0.0012227516788290264, 0.001571278120278925, 0.0017590023100344694, 0.0010868281535337846, 0.0015772305485182226, 0.0012191266749242544, 0.0013400150565012225, 0.0014353421170526363, 0.0015870419326305476, 0.001206411964979329, 0.0013041775459040831, 0.0014755082363540136, 0.0019300880640564996, 0.0009971024570593076, 0.0014727136711107699, 0.0013025238303150362, 0.001384595211652209, 0.0013863355167363439, 0.001152191158535988, 0.001666292418297851)"
rho_8 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.001830927154810547,0.0003884533383306766,"(0.0014124659427038311, 0.0022782820070382085, 0.0018410151561970517, 0.001732867849707873, 0.0018277344867886477, 0.0017631470505200843, 0.0017586919862716596, 0.0018337778024631276, 0.0022334244094060363, 0.0014308453469551571, 0.00210999866267688, 0.0015293364255837222, 0.0012976935183955608, 0.00248637534019622, 0.0016099266930548154, 0.0019932059366505133, 0.0027085917528168264, 0.0011849290991285846, 0.0018226016529852638, 0.0017636319766708806)"
rho_9 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.0019932215464922927,0.00041789169453143756,"(0.0023151903960299115, 0.0016530137699965904, 0.002076678792726771, 0.0018228474576069214, 0.002042387148189399, 0.0018770149013535857, 0.0017535273391421928, 0.0021897291717714795, 0.002333407034564138, 0.0016224266099692803, 0.003275954599795136, 0.0011722678817731379, 0.0017673124860809288, 0.0021715148601875456, 0.0023362850401845445, 0.0016320455186002044, 0.0019039788811150865, 0.001999215389174709, 0.0018240443973924925, 0.002095589254191802)"
rho_10 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.005511044448314123,0.001497164223306843,"(0.008523851663119753, 0.0033441310309323957, 0.005033988124921442, 0.005492970900693981, 0.004830590201723388, 0.005928483593893643, 0.005779176315501141, 0.004980202940243695, 0.004389969935771668, 0.0062892792505467735, 0.005222489265221962, 0.0055106586024767845, 0.005416943123450155, 0.005300767496420098, 0.0037584291235356108, 0.007505914876389239, 0.007988655259179196, 0.003509325591876371, 0.0036673699284214285, 0.007747691741963721)"
rho_11 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.008812773351553158,0.001700083921785014,"(0.0068267055524557875, 0.011098376436526497, 0.00759158416259599, 0.009478364583268957, 0.008506007195451613, 0.008976756779980305, 0.010285223995651375, 0.007492527539200899, 0.006657771620967682, 0.01075418589186852, 0.009612538871161178, 0.008010721984032698, 0.007075942130963225, 0.010834193552943227, 0.01203851512139015, 0.006182831497075909, 0.007113546302527565, 0.01033162817515485, 0.008226446463390973, 0.009161599174455755)"
rho_12 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.005098124135194535,0.0005880671056370682,"(0.004892553631860334, 0.005302680817241678, 0.0052392425395070925, 0.004789991398268428, 0.005761687237347691, 0.00451924866580362, 0.0051893463559668975, 0.00507605470040041, 0.0042852384960683, 0.005728028508070545, 0.006391368102555216, 0.004099353685390119, 0.004848250957487086, 0.005365138301896333, 0.005309329665232345, 0.004826627949201712, 0.005702531281340599, 0.004388509479794073, 0.005730960544100293, 0.004516340386357896)"
rho_13 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.0018647603720296773,0.0004411908269692248,"(0.0022583998417104946, 0.0014660830842746122, 0.0018395702606918657, 0.0017806614441637396, 0.0020849767362420067, 0.0015905042425592131, 0.001520091929185462, 0.0021863442886889454, 0.0018393964895330704, 0.0017773431837623276, 0.0012238476082323555, 0.0027144764487326235, 0.0019201730341758304, 0.0017281287563564608, 0.0016274607665072783, 0.0020268604187767864, 0.0011089277301153514, 0.0029644520473298156, 0.0018018021326587981, 0.001835706996896504)"
rho_14 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,0.003399252438982787,0.0005604784227068545,"(0.0036191778996004596, 0.003147462060942339, 0.0032435562879615716, 0.0034226563545028273, 0.0026124626350484815, 0.0043675747928738325, 0.0033929516802127385, 0.003407765543029461, 0.0029456480882764204, 0.0036507455967867888, 0.0031704157915919363, 0.0036186120262246854, 0.004527693149713439, 0.0025115137181619183, 0.004233688500013217, 0.0026635106450287674, 0.0033976983381714823, 0.0032211638539848646, 0.003951307597115713, 0.0028794442204147872)"
