sigma_1 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,3.1299631433114965,0.6434317436348596,"(4.226395724747861, 2.2193437746834563, 2.333536363955823, 4.031566908659371, 3.6264127210311567, 2.60256967334574, 3.6851849036528703, 2.537615540946273, 2.4524570120536096, 3.829167344870612, 2.659241015500698, 3.546815020826879, 2.8888128830761497, 3.2615361140096075, 3.563805814772354, 2.6493735944254735, 3.6767252381549063, 2.5686791930171373, 2.5069578736838443, 3.7330661508160974)"
sigma_2 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,6.578176067020947,0.9116004719947316,"(6.765219404984959, 6.204028248783415, 8.1607097458672, 5.207522459588446, 5.61231397017238, 7.589790685937091, 6.687015991018761, 6.356359937479579, 8.213993462323279, 5.162048640642335, 6.0257850380146785, 7.0667643712383805, 5.794421730822296, 7.35073240999119, 5.522040922198136, 7.714325057297643, 6.541435542825406, 6.53167477323396, 6.9546746306168385, 6.102664317382969)"
sigma_3 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,8.773358578427967,1.214014143698709,"(8.482337480854873, 8.878830774446886, 7.611296299531137, 9.926166824214963, 10.332938441991718, 7.318830542063145, 8.280494731083973, 9.120870865138864, 10.94701180446714, 6.884820823848791, 7.901132684523129, 9.569505907423226, 8.088951320881725, 9.34752181474797, 9.48875209948584, 7.970771329633365, 9.982085157910321, 7.6235113293909755, 7.141132738041664, 10.570208598879649)"
sigma_4 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,40.00736056111676,1.0321357457759035,"(37.44913795720578, 42.71580043047023, 39.60483029822891, 40.38801420138241, 39.90276369868233, 40.08836430636208, 40.52915371214808, 39.468321967209384, 39.439475052112485, 40.555890789170725, 40.476398209530885, 39.51996359071394, 39.40350509397301, 40.59609251515409, 41.26101252651782, 38.76819122174113, 40.451939274907026, 39.5396809677548, 40.27477840621924, 39.71389700285101)"
sigma_5 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,20.030655368771434,1.3406455237789083,"(22.46355825481843, 17.784452174282706, 18.64080360535305, 21.431348961101165, 19.34973973890835, 20.64946158980543, 17.911184285432736, 22.306484709852676, 19.208733871413795, 20.792119755060977, 18.46496787371688, 21.63850777074816, 20.67078590920422, 19.329642047180677, 20.44966636581267, 19.53827497665835, 19.64575721114618, 20.345084643529738, 19.32078343784824, 20.671750193554278)"
sigma_6 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,6.576781646896149,1.1597091859295527,"(6.4317276462297235, 6.4868061232456835, 5.774523605835524, 7.272286843487003, 5.459271926192297, 7.711391844601335, 4.666449086340916, 8.994060863100492, 7.28594346545987, 5.740745588806809, 6.8962763386703285, 6.101422122909034, 5.339731826374741, 7.883292192683256, 5.118133179502384, 8.227669249824622, 5.527184985572784, 7.634153854206633, 5.985282173335284, 6.999280021544257)"
sigma_7 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,10.295629058731144,1.6433315064464318,"(7.587720554299119, 13.607143362638947, 10.863841895213618, 9.521159966244063, 10.387847056432246, 9.966377731618886, 10.54777552674876, 9.804377614406615, 9.4403981286062, 10.945905251086325, 8.653592875296907, 11.96240538828423, 10.430724886840633, 9.925750005496592, 11.69477645955665, 8.853922624884067, 7.749773026972199, 13.408218733010473, 11.809633140184081, 8.751236946802285)"
sigma_8 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,14.177192950051595,1.8733118644916704,"(11.861897672001882, 16.64532673451461, 12.11013170712219, 16.314300905698083, 15.923566080670657, 12.416801731269928, 14.144439244951759, 13.96678082419512, 14.271873502601137, 13.821883568827907, 11.830913127592755, 16.710517274935196, 12.423179696814442, 15.915131709519777, 15.68828017615807, 12.602283942482499, 15.864181698104687, 12.521536241042764, 11.83961413610198, 16.671219026426474)"
sigma_9 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,18.25319418888133,2.2892063504923335,"(20.137145706559583, 16.28904870109216, 15.81396824202269, 20.752569890069783, 15.314613123660669, 21.44265721295817, 17.358447681490066, 18.912860174457396, 17.63129370870559, 18.592557142054726, 18.405123728135344, 17.84074807027179, 13.995566859455828, 23.46236694020919, 18.06719727690927, 18.17478901502949, 19.061462674335406, 17.263161014959998, 15.795417277730598, 20.752889337518784)"
sigma_10 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,19.308733099982526,2.7109979138162132,"(17.2821928453096, 21.18781934213587, 21.893528456027084, 16.693399545081956, 18.492375968120665, 19.80311168684463, 22.115107644456863, 16.548733625415128, 19.771770780859846, 18.428124967282642, 16.629634982329065, 22.015293541246173, 16.06649990029716, 22.790777984113614, 15.32249713654621, 23.895090327440187, 15.887118596882978, 23.204340506017783, 19.19487008666194, 18.952374076581073)"
