sigma_1 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,2.8464928085850727,0.5967167414511952,"(3.937324803355303, 1.9201212920349047, 2.127066903282912, 3.6507096155218504, 3.166475652166045, 2.4690738467409807, 3.3583717054443953, 2.3166434930781024, 2.1503630421674966, 3.641000633065368, 2.6133713703867185, 2.978517765857821, 2.646897314164219, 2.936562666791421, 3.161851265622508, 2.459298522801593, 3.4638904041976595, 2.2771207811618415, 2.291724430951245, 3.3634706629090565)"
sigma_2 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,6.214148366896808,0.8645613508279706,"(6.451533295013585, 5.81651467003894, 7.75350447799764, 4.889464750146343, 5.213004306742062, 7.291215506575034, 6.313757253438249, 6.007575871084831, 7.6484817813505535, 4.971011812253453, 5.858807118508746, 6.476411991415684, 5.491398458146466, 6.90643127470018, 5.1493371706356985, 7.365442087710524, 6.2517883398968594, 6.10188030727877, 6.592847204957751, 5.732559660044769)"
sigma_3 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,8.569417716345402,1.1405697929141114,"(8.350880094903504, 8.602661387006627, 7.475071628682944, 9.66004848494359, 10.004088398684173, 7.2274440293517275, 8.10361035838448, 8.911398076850901, 10.62093270712383, 6.807221174012107, 7.8391239855814145, 9.215253784753319, 7.918712538984889, 9.121102753251446, 9.196925235285473, 7.852591808020049, 9.767495911223024, 7.4179162407683545, 7.002563068228156, 10.293312660868033)"
sigma_4 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,40.031531595929636,1.0285923132574195,"(37.47682532769669, 42.738057666335955, 39.653075302518744, 40.38923612587653, 39.928149632504734, 40.11095791617985, 40.5441709002105, 39.49917643048228, 39.46794441019479, 40.57392265997113, 40.48413522692828, 39.55945619428131, 39.41916596212801, 40.62713512663653, 41.27808159542926, 38.798633522579195, 40.471540552062294, 39.571340105547364, 40.30878753750268, 39.73083972352659)"
sigma_5 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,20.09356616120388,1.3454144558324033,"(22.54875845249811, 17.842094555828318, 18.750474206542552, 21.443829080150586, 19.418462580580503, 20.704943100857268, 17.95254597894955, 22.38968842449846, 19.284909788717407, 20.836522319007056, 18.477211463441265, 21.75889081293585, 20.69967473294527, 19.42116163339459, 20.49543559827604, 19.616218125364078, 19.674104282396833, 20.433211684600824, 19.394980539433014, 20.728205863659912)"
sigma_6 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,5.866888293574337,1.0708836387093061,"(5.849814762076656, 5.579205978895964, 5.183296853592863, 6.433241748447489, 4.698104862626847, 7.136535113569523, 4.158197622503911, 8.028686941341327, 6.304533491378607, 5.321943749864373, 6.553695373785179, 5.0975675437475205, 4.776274911759455, 6.987256990542298, 4.453898222221412, 7.4939735084985335, 5.042750428524311, 6.699017701034999, 5.372547886113858, 6.1672221809615895)"
sigma_7 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,9.92677390039726,1.541813630780528,"(7.390801676300408, 12.962074807235842, 10.54094860009799, 9.138358817544054, 9.909594358434342, 9.73432914025002, 10.198252419542124, 9.44393380582967, 9.009947913027515, 10.702229008087885, 8.49725134467569, 11.340876349920338, 10.049167698235943, 9.588107911448022, 11.167510527269384, 8.626204700457796, 7.490784643853538, 12.909095255301912, 11.418883199711933, 8.417125830720806)"
sigma_8 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,13.950753579026575,1.797318870507987,"(11.762359469603936, 16.274591918585333, 12.02715225536019, 15.932150647072833, 15.603730165409521, 12.285287027739317, 13.93132040280951, 13.74278970356266, 14.009813083517114, 13.66439983113398, 11.670839593125107, 16.417793939465017, 12.159999093978472, 15.755867730275877, 15.333508977919168, 12.493663442257121, 15.531342787172155, 12.354392763969477, 11.678149081440816, 16.385919666133898)"
sigma_9 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,18.425607378851275,2.310917356340534,"(20.388926046136064, 16.440917966695192, 16.12573393309233, 20.7514978812355, 15.466485106343514, 21.632859898467036, 17.479443278665215, 19.122417043310488, 17.83838008485294, 18.719704359001568, 18.43570731248066, 18.14575768025597, 14.036474322597654, 23.827262438315568, 18.164847959993086, 18.415577005916283, 19.115991315468403, 17.498404273724734, 15.983875093709631, 20.921884576763585)"
sigma_10 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,19.571866600369894,2.9652225905695846,"(17.587941275725242, 21.4490125882539, 22.847510308647347, 16.420761317291255, 18.763891523668267, 19.983537221683783, 22.21320686288052, 16.83678659377519, 20.195384547898392, 18.465932536512526, 16.405121997568852, 22.848496582670837, 15.998758472360068, 23.411446674189218, 15.35644090646587, 24.40795811068406, 15.746955551072947, 23.784283889667403, 19.630341270201647, 19.083563776180522)"
sigma_11 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,20.72879490255595,2.133979498326754,"(19.25285571103024, 22.3732994318444, 24.833864950200347, 17.16263970400388, 18.70997819194196, 22.754987635609687, 21.5195406547155, 19.69561335881465, 22.563595766108097, 18.683034103968744, 19.64000715175777, 21.66467054069412, 23.781681807797593, 17.865480484532025, 19.254691510908092, 22.098873664682817, 23.08057211940781, 18.397749248099924, 20.740508291367888, 20.50225372363346)"
sigma_12 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,32.974398521393034,6.359330159268313,"(38.181846923577844, 29.35533107903895, 26.252053434968875, 40.44162446818615, 28.799378113887677, 36.74196269121016, 27.62633430124889, 37.23750543185406, 24.594449178863947, 40.492771119927085, 27.579951646807157, 38.125736221059725, 42.90207393466696, 24.19243621505276, 27.088045369066066, 38.86982473805361, 32.20831787252936, 32.25732990332545, 41.01858648552749, 25.522411299008507)"
sigma_13 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,23.43483670036612,2.8426687265092907,"(25.387956391732455, 21.67219895812598, 24.95592056799267, 21.754056606042976, 22.075133249888502, 24.55830055914055, 21.963396946139582, 24.549545005868318, 18.904165832334954, 28.3290838639878, 29.380380707472106, 18.4390418959512, 25.71067548778761, 21.030750348682677, 24.267803897565518, 22.325827621496618, 24.56321168708565, 21.992574150849393, 20.77915188107464, 26.05755834810314)"
sigma_14 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,40.57517801223685,6.269562391221801,"(33.44214956315865, 48.748147295055986, 43.38299475486943, 37.21615748603497, 28.618444534531864, 56.41251159261711, 41.54670845830637, 38.581085052589316, 37.064740142700785, 42.94837209103727, 38.59558054251533, 41.74755508921469, 35.56448353761589, 45.160468930350284, 45.12929390439506, 35.710841614501994, 35.012358994644124, 45.96173022418949, 36.00392911220069, 44.656007324207586)"
