rho_1 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.018190754554793208,0.0014264952293959888,"(0.018411601173055618, 0.017865165134215714, 0.018987487034996416, 0.017236626622218268, 0.01902425838962031, 0.017339259115010552, 0.017828801577014088, 0.018452026402406434, 0.01953413081460985, 0.01679330724843136, 0.01783287809884277, 0.018503693880646623, 0.018127865533250593, 0.018210745444596485, 0.016129644552225254, 0.02037123541851425, 0.01735313208772151, 0.018951410262029258, 0.021668024335656667, 0.015193797970802102)"
rho_2 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.01228074497153829,0.0015123681995195108,"(0.012908443533769376, 0.011512514772251565, 0.014328633388423741, 0.010267636382970582, 0.01039408472154866, 0.01437956649252888, 0.01201659161866766, 0.012370907004116607, 0.015112272927251084, 0.009780122297088004, 0.014319926864583223, 0.010444314438204374, 0.013649224430441238, 0.010966595804905431, 0.012220458772626388, 0.01213490423605541, 0.011654099232360741, 0.012745915646629202, 0.01194162928580668, 0.012467057580536916)"
rho_3 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.008746203007842497,0.0009119652333546888,"(0.009358354399585326, 0.008086579362243175, 0.007053086007767729, 0.010599653340617417, 0.008147085408727616, 0.009353870059093905, 0.007481137231534953, 0.010119806833111582, 0.00794953538248854, 0.009456658652478843, 0.00935133067397115, 0.008155821492028816, 0.008769099419881729, 0.00870551339329631, 0.00874228184197606, 0.008634235912673089, 0.008133924828708346, 0.009297949818990646, 0.0077827527465202835, 0.009745383351154432)"
rho_4 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.0008792267495164399,0.0001423992988956006,"(0.0007058684922974582, 0.0010685308726412076, 0.0007029652902295363, 0.001070178268513729, 0.0010936635497570818, 0.0006903534919703217, 0.0007572545089032368, 0.0009960464943937527, 0.0007943578530554934, 0.0009463539146406301, 0.0007785437436807304, 0.0009704538267395634, 0.00097920929151586, 0.000770520927491962, 0.0008290036020450184, 0.0009089756518965626, 0.0007161029416758879, 0.001051870531219611, 0.0009993304408098087, 0.0007549512968513459)"
rho_5 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.0005969270676894338,3.374008881209991e-05,"(0.0006183479319015058, 0.0005745024626882081, 0.0006181189951458054, 0.0005745445765465451, 0.000646344161882947, 0.0005497128816311825, 0.0006162415592974948, 0.0005764736514542223, 0.0005877207944442602, 0.0006043285431407632, 0.0006048656168255312, 0.0005874230361280438, 0.0005640205105470832, 0.0006299601855755608, 0.0006724592826542361, 0.000528237936108743, 0.0005964747481942165, 0.00059554097730805, 0.0005705108124519847, 0.0006227126898622911)"
rho_6 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.003061078195011802,0.00014684475871089552,"(0.0029698292176977754, 0.003148194833477478, 0.0029734170634781545, 0.0031429847706153243, 0.002970156459195544, 0.0031486531260417764, 0.003356520292457482, 0.002785543983778157, 0.003116906178334201, 0.002998909980982645, 0.0028889855900012477, 0.0032372159571371884, 0.003005137856120385, 0.003112207031560759, 0.0032166869339898953, 0.00290631839664484, 0.00293478539871089, 0.0031857216157178845, 0.0029080108801878965, 0.0032153783341064943)"
rho_7 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.0014825740958009912,6.156314334551746e-05,"(0.0014343548470660593, 0.0015298830195677568, 0.0015717640799360613, 0.0013954888277013652, 0.0015300372586959181, 0.001434594678812566, 0.001463538820124166, 0.001499400980491341, 0.0015320349187203425, 0.0014319798975513363, 0.0014643952287277783, 0.0014989446506506118, 0.0016108461523621942, 0.0013627136009389934, 0.0015043470674581136, 0.0014585609347809005, 0.0014747505867524753, 0.0014879338105687014, 0.0014153455859649664, 0.00155056696914817)"
rho_8 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.0019632013121638338,0.00010290253217402858,"(0.001843726823199968, 0.0020849107517777335, 0.001970918577431737, 0.0019487071177007006, 0.001969873279405461, 0.0019523760199721028, 0.0019394736302814645, 0.0019820537513868712, 0.0020688691314953976, 0.0018571600162082455, 0.002057453108445806, 0.0018693638036969401, 0.001806234920558748, 0.00212946972710023, 0.001908590045044559, 0.002013695554304898, 0.0021601766164678023, 0.0017793485001233009, 0.00197141988384151, 0.001950204984833195)"
rho_9 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.0021566714842975662,0.00011688942419108732,"(0.00224310963781548, 0.0020677668693826565, 0.002184202257601999, 0.0021212813604249868, 0.0021790976564965855, 0.002129834949843106, 0.0020804106852275956, 0.002229581276374786, 0.0022450563194398782, 0.0020646677195257095, 0.002476484832169307, 0.0018742154804438438, 0.0020944566819452327, 0.0022160974003014753, 0.002254148451067247, 0.002057159128196044, 0.002121064920899023, 0.0021864144078916456, 0.002118489515738195, 0.0021898901351665224)"
rho_10 1/4 eroh z2:180.0 z1:1800.0 norm:sum vel:poly data:both_o,0.0066079579602003145,0.0004290108083085595,"(0.0073931395813377765, 0.005882442431053864, 0.006489474010986358, 0.006679486021009204, 0.006444090630769091, 0.006761634370459692, 0.00660305758917767, 0.006587240580958891, 0.006216535467430548, 0.006980935010629495, 0.006749872939401013, 0.006457108144530037, 0.006569149490415841, 0.006634069994801832, 0.00604412254538723, 0.007189897293320803, 0.007136892770632119, 0.006090098081372984, 0.006016065360384489, 0.007233846889947351)"
