rho_1 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.019055982792787453,0.0015647699958066532,"(0.01935796461852073, 0.018647587199301808, 0.019928456889792952, 0.01795615718723061, 0.019953129688091487, 0.01815843957021739, 0.018565431973171415, 0.019422338171646576, 0.020271139383703278, 0.017734080787156502, 0.017997598027054612, 0.020125493762873953, 0.018740211744735624, 0.019348786743587146, 0.0168844715139257, 0.021320365565296425, 0.01828839800448091, 0.019746803347376607, 0.022911830248706147, 0.015760971428879212)"
rho_2 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.013448405136180131,0.0014848077681884797,"(0.014223035222387749, 0.012579610168729546, 0.01574865478247737, 0.011177352969621418, 0.011431373379053948, 0.015761225108896257, 0.013022185146575655, 0.01371254186019157, 0.016302870737089577, 0.0108898300285963, 0.014606211256700332, 0.01232758570946018, 0.014624347756910867, 0.012336163479485652, 0.013411371677679801, 0.013273069056164854, 0.01291281509361622, 0.013865245567523003, 0.0133420972923241, 0.013420516430118191)"
rho_3 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.009861642854095572,0.0010114709430447454,"(0.010602692357501997, 0.009088857731747923, 0.007963807170315813, 0.011871590635155489, 0.009218575542328722, 0.010541354939501183, 0.008312770664761807, 0.011567268048619345, 0.00880285561018176, 0.010848618242257673, 0.009683333356166068, 0.010026462816655665, 0.009631654411124735, 0.01010264165967451, 0.009882804822655496, 0.009694076708036705, 0.00926562170365327, 0.010406774798362241, 0.008988583672347701, 0.010732512190863288)"
rho_4 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.0008838502190418572,0.00014536788527568756,"(0.0007067109226005058, 0.0010779455299985516, 0.0007047171543510321, 0.0010777777754668143, 0.0010985364932069425, 0.0006940787864181493, 0.0007575081644040181, 0.001005490884572614, 0.000797453802000533, 0.0009518737024888205, 0.0007730409462141643, 0.0009861818209927068, 0.000982169840084464, 0.0007756227465404266, 0.0008347949405177032, 0.0009115568945216338, 0.0007183436095067662, 0.0010590677270801519, 0.0010093428097148775, 0.0007547898301562645)"
rho_5 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.000598087153571385,3.375949440302254e-05,"(0.0006192982303550685, 0.0005758729954388445, 0.0006191244177972253, 0.000575835122620037, 0.0006476330241916616, 0.0005507657904135695, 0.0006170887004692242, 0.0005779195850651257, 0.0005887985998869427, 0.0006055838395453813, 0.0006049818972035721, 0.0005895768553498878, 0.0005649381747471231, 0.0006313782380930591, 0.0006739633120582168, 0.0005291112659896819, 0.0005975605739488054, 0.0005968020447738662, 0.0005720183746632124, 0.0006234920288171942)"
rho_6 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.0030777449456456264,0.00014827689218714692,"(0.002986187930114734, 0.0031652280073730505, 0.0029896411421534343, 0.003159463086486289, 0.0029867318296380747, 0.0031655583485897484, 0.0033729598743435073, 0.002802051591993861, 0.003131820194778642, 0.0030170824626495145, 0.002895388914872452, 0.003265338042378837, 0.00301864066159115, 0.003132260765672431, 0.0032344953954020826, 0.002921629743069105, 0.0029518830482087016, 0.003202096378425609, 0.0029259980999336256, 0.0032304433952376668)"
rho_7 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.001489839304267627,6.161265716876371e-05,"(0.001441223490010781, 0.0015376365588032233, 0.0015792390877450832, 0.0014024029781135507, 0.0015377780911498432, 0.001441486047904456, 0.0014698035851412048, 0.001507639864320607, 0.0015388285542297744, 0.0014396964221985813, 0.0014669455505907105, 0.0015110368100285001, 0.0016174238826737455, 0.001370550972662396, 0.0015121089917289475, 0.001465288641475757, 0.001482243472614985, 0.001495102359599449, 0.0014234416807537649, 0.0015569090436071797)"
rho_8 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.0019782742795728804,0.00010316287462218936,"(0.0018567360385157272, 0.002102426328788032, 0.0019848926726282077, 0.001964626716263411, 0.0019855163946411757, 0.0019670249838779227, 0.0019516772881948926, 0.0019999586244987574, 0.0020836037747595207, 0.0018725800696969687, 0.002061898417115733, 0.0018940092329564724, 0.0018177620950693152, 0.0021486172209067424, 0.0019245674169274902, 0.002027718876903073, 0.0021766892377905077, 0.0017933688745061537, 0.001990014042016488, 0.0019617972854010157)"
rho_9 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.002172388521646796,0.00011412765039343175,"(0.0022566718760032144, 0.002085945649483112, 0.0021979463829861954, 0.0021389904838738155, 0.0021956789160547494, 0.0021451508304052595, 0.002091591448395412, 0.002250353201538356, 0.002260585449533687, 0.0020809511707051854, 0.002478796127719437, 0.001899935632829112, 0.0021071920602953073, 0.0022351904805697795, 0.0022730680846673153, 0.002070158568199614, 0.0021359082571481033, 0.0022037006383402607, 0.002139309685412734, 0.002200645488775277)"
rho_10 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.0067369722717310196,0.0004181874447503218,"(0.0075055773833960894, 0.006026415264222063, 0.006593596519899996, 0.006833177983792959, 0.006578846618508127, 0.006887850383671603, 0.006691639544968716, 0.006757358652673297, 0.006332614162372441, 0.0071274514406609235, 0.006752318675079378, 0.006708617534406725, 0.006671766221988364, 0.006791288737112559, 0.006184369389369567, 0.0073057088880617025, 0.007268460784182473, 0.006221098357265648, 0.00618275093511517, 0.0073185379578725625)"
rho_11 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.012557115284845127,0.0007959474422418618,"(0.011636630202669775, 0.01350524185115355, 0.01202550622892164, 0.012973462932290947, 0.012530767571206554, 0.012583940237104579, 0.012531502408896297, 0.012533781059030451, 0.011479696636398471, 0.013633626166686282, 0.013078909241294002, 0.012048864267661509, 0.011637679874379653, 0.013546308345129418, 0.013705550473737055, 0.011442534856241268, 0.011445850010610444, 0.013721119368084475, 0.012598115286690019, 0.012483218678716134)"
rho_12 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,0.005828084068991493,0.00023393175042002096,"(0.00569259219496028, 0.005960546517739562, 0.005869835502058768, 0.005762165192423227, 0.006079811605245651, 0.005587875065508706, 0.0057068522624325645, 0.0059444279275253625, 0.005480413244848628, 0.006174428882577408, 0.00627682433050571, 0.005411201516171446, 0.0055896049568963935, 0.006074780571800424, 0.005936368981134676, 0.005709926167747119, 0.005862856729571413, 0.005782523535411586, 0.006036409156512656, 0.005622237038758248)"
