rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007838793607442439,0.001003800750030058,"(0.007979948237140619, 0.007495754731858347, 0.0052538104809767405, 0.010331184605763233, 0.008039960147018669, 0.007893934787080052, 0.008104297906457412, 0.007358391267567549, 0.008498739644212275, 0.007239135285162398, 0.007382117296685558, 0.008263281863407978, 0.008134591598420435, 0.007807247002778024, 0.00927129843992666, 0.006295657729007648, 0.007877889685929963, 0.008028097424393936, 0.007680345870396405, 0.007840188144664874)"
rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.008152235858974809,0.001068424807646132,"(0.009003467581306273, 0.006501980579074977, 0.00701426658295588, 0.009427281710214036, 0.0072023581169917104, 0.009575864702735633, 0.007250104842238559, 0.008746874268476165, 0.0074529226139077726, 0.00856618958660815, 0.009567911716426224, 0.006836897589919021, 0.006799220889874256, 0.010008667904423285, 0.008332434199551687, 0.007988899358429368, 0.008166228145539592, 0.008886630130088443, 0.007233415041925314, 0.008483101618809805)"
rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007894119753599516,0.0009735206915166288,"(0.009835134548723791, 0.005719131188973638, 0.009021118777226686, 0.007081714574401251, 0.007210290130185923, 0.008767658949920093, 0.007182342862028521, 0.008416746505662421, 0.007365961398466374, 0.008329235651294356, 0.0076573122013335, 0.008017893952971124, 0.006983412436087031, 0.009299682973256977, 0.008721230313723207, 0.0067396398899763335, 0.00811568473982823, 0.00792480859175755, 0.007984711382585052, 0.007508684003588249)"
rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007937063803629383,0.0010068456121665895,"(0.009955116450236064, 0.005807570736482567, 0.009141524172942275, 0.007214966305946268, 0.007304985676931482, 0.00888104110730096, 0.007201173766015458, 0.008235532565986227, 0.007100604448204927, 0.008403478389282895, 0.007764710968934591, 0.008110950025775096, 0.007069227735088818, 0.009430628775733889, 0.008840826748865457, 0.006849004176895095, 0.008217840524231948, 0.008017956044989153, 0.008088039734516916, 0.007106097718227594)"
rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007893942292628573,0.0009683422930770112,"(0.009868869437813822, 0.005705542933783031, 0.009042944063796026, 0.007099788852020521, 0.007210092349506101, 0.008761460999316543, 0.007219824080783222, 0.008424982986134404, 0.007376556285922477, 0.00830179914790577, 0.007708542526693886, 0.007939646013095365, 0.006992992448373144, 0.009236560467226618, 0.008681226464595506, 0.006743467653187785, 0.008148221654497556, 0.007911066695577543, 0.007959906990341317, 0.007545353802000836)"
rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007231647218807258,0.0009157016057451364,"(0.009087029488212548, 0.005132029842211464, 0.00818946915415656, 0.006587060393196987, 0.006379742873382415, 0.008216178911970417, 0.006540607627297444, 0.007739958732743687, 0.006615755386133049, 0.00779476864223503, 0.00704790067266842, 0.0073265152618543624, 0.006543891686069262, 0.0084082184589051, 0.007895206736279869, 0.006251078756800122, 0.0074871244439454745, 0.007264241000079469, 0.007375704726921908, 0.006750461581081566)"
rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.00722435035455494,0.0009168611995248032,"(0.00908190143961629, 0.005120647716134496, 0.008192668249204093, 0.006581393893457782, 0.006366728158259, 0.008202708391483763, 0.006533022939395556, 0.00772679238238598, 0.006615002265928204, 0.007788002568608603, 0.007026930510049325, 0.007325018562063176, 0.00653538925283258, 0.0084091534984236, 0.007884833663741628, 0.0062355469835591185, 0.007470425946904547, 0.007252501175798325, 0.0073707140864378825, 0.006767625406814859)"
rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007228876503315617,0.0009160764882057573,"(0.009085681926467155, 0.00512987957277265, 0.008187633597507153, 0.006585210498931792, 0.006377515338441855, 0.008214804202612497, 0.006538710292464106, 0.007735398862435717, 0.00661381852489813, 0.007793229299387325, 0.007026739677304279, 0.007324355031096358, 0.006542132227838136, 0.008406596089395793, 0.007896357965285051, 0.006249681621204461, 0.007484672458640963, 0.00726226086333307, 0.007374108643798529, 0.006748743372497309)"
rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007236543505055305,0.0009258623989468551,"(0.009041304644994367, 0.004987661201324663, 0.00820960716821945, 0.006592438626289232, 0.006364818211687333, 0.008207521739058964, 0.006554599956926227, 0.007743390546651862, 0.0066242444595567065, 0.007805974739166304, 0.00726227338009068, 0.007330622160205854, 0.006545410445944748, 0.008398028203868124, 0.007866854103735626, 0.006274095913195452, 0.0075151825500621335, 0.007268609218740949, 0.007379345803165809, 0.006758887028221611)"
rho_dm z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007236543505055305,0.0009258623989468551,"(0.009041304644994367, 0.004987661201324663, 0.00820960716821945, 0.006592438626289232, 0.006364818211687333, 0.008207521739058964, 0.006554599956926227, 0.007743390546651862, 0.0066242444595567065, 0.007805974739166304, 0.00726227338009068, 0.007330622160205854, 0.006545410445944748, 0.008398028203868124, 0.007866854103735626, 0.006274095913195452, 0.0075151825500621335, 0.007268609218740949, 0.007379345803165809, 0.006758887028221611)"
