sigma_1 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,3.2628189868754127,0.9191566982088439,"(2.891515921741844, 3.425816511265435, 3.4240832473791087, 2.844198886403369, 3.815844599968219, 2.6030662258231425, 2.245882655104068, 4.425438654802991, 5.460121153369572, 1.794809750635988, 3.022906497006558, 3.2945474283569824, 3.1249963328877657, 3.1889140037152597, 2.1406779364324593, 4.60289989557263, 4.335190109891955, 2.2807828478280334, 3.5582786888383104, 2.776408390484547)"
sigma_2 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,6.446149871800569,1.4104818150188583,"(4.251091286494598, 9.352780966380466, 8.567318966856973, 4.602209579035801, 6.014210181857599, 6.6198498001218535, 5.736553667733546, 6.943667241174955, 5.871011597299446, 6.732323938290044, 5.219328046483625, 7.637935144434674, 5.645560370601721, 7.0622346169258785, 6.922092815403279, 5.728626377607202, 5.464735095316574, 7.264091963434012, 4.539474306829359, 8.747901473729781)"
sigma_3 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,8.560773706764017,1.110946941174557,"(9.12332976518266, 7.911289501948119, 6.7776944638784915, 10.598367720347259, 8.21770775468107, 8.790192461911886, 9.248270973025747, 7.813834159906809, 7.260035954306591, 9.904229163686146, 7.720778602360382, 9.362822082626467, 10.669015218321173, 6.775202653918448, 7.752474669593905, 9.295724161299637, 8.766615772872724, 8.221414405538964, 8.91750394428472, 8.088970705589158)"
sigma_4 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,40.02956896102991,0.8514230794389795,"(40.362093265985784, 39.684622440264455, 40.226682403815865, 39.81624047927271, 40.922283400113045, 39.14107899994332, 41.16641094904521, 38.91144527255954, 40.50485939781891, 39.53516794782203, 39.580635589011976, 40.46848810981094, 40.248443763945374, 39.79520533642264, 41.963060138922664, 38.16965097083812, 40.74346708460449, 39.3059287404513, 40.27988689565225, 39.765728034297595)"
sigma_5 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,20.042432978386678,1.725797375013567,"(20.209717552414116, 19.742031015792783, 17.1351168656422, 23.278526945238116, 17.06559991427691, 23.37882310159518, 19.674633198526845, 20.28513768437433, 22.074430019715635, 18.05266851940766, 19.547844413937877, 20.41162780967569, 18.538885002214457, 21.51726880786473, 19.44555173029099, 20.51505593782914, 18.909010303974682, 21.0791419918583, 20.862771897451285, 19.124816855652632)"
sigma_6 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,6.769930364317711,2.574841042969501,"(8.401844649873341, 4.80668977138935, 7.834073620817979, 5.086666677334606, 5.394598760791499, 7.502352044574281, 10.5753687934104, 3.830034997788555, 5.173309056133942, 7.733098296811523, 5.980125392289545, 6.781832926603927, 4.88928839967015, 8.296680862639834, 4.544297190971047, 8.849342612286442, 14.176100526624852, 2.8415548417372514, 6.193013925142549, 6.508333939463135)"
sigma_7 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,9.993782197974621,1.6282399775903087,"(9.42138514345908, 10.347407008982008, 10.089042244794435, 9.616522562178904, 9.810541658857991, 9.945055436337817, 7.877568331699674, 12.392193030326968, 11.922276482774022, 8.142167061437718, 8.322117909827718, 11.73232786296971, 9.83514437511465, 9.925560092480415, 9.947665580053298, 9.7843141861252, 13.670448711782019, 7.116958652454157, 8.46090614733835, 11.516041480498266)"
sigma_8 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,13.879324951747064,2.1963741405879125,"(15.357628070522484, 12.260994056065316, 10.924798193396635, 17.183013293856174, 17.786669154689843, 10.591523257437776, 13.744244331063108, 13.719629105366575, 18.222887932297976, 10.285293860460914, 12.129529554339774, 15.539315686490212, 13.901854130864796, 13.549789238901685, 14.992363337193993, 12.545115103468547, 14.002147324727977, 13.404328314751918, 13.909286369458071, 13.536088719587498)"
sigma_9 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,18.20551635261323,2.2750612739196034,"(15.910437715169557, 20.54479955370855, 17.19976365554739, 18.97994541995951, 17.935884548087348, 18.225448585849087, 15.391742633699959, 21.262343801847354, 20.047205610255848, 16.233101071436813, 14.024955395609423, 23.31493922967683, 17.49721525759901, 18.672211185803707, 17.6566420941776, 18.501421703835497, 17.965209917610707, 18.1293997445531, 15.428039524660756, 21.18962040317663)"
sigma_10 5*lh_sd z2:270.0 z1:1620.0 norm:sum vel:poly data:both,19.214583291683503,2.0969424300602375,"(16.733469065184156, 21.869940053839855, 20.64736225522107, 17.671407985632758, 21.452415664546695, 17.057816718809082, 19.370894326048443, 18.953271120493294, 21.46155377146812, 16.841061166103547, 19.626855444182727, 18.65944284878182, 15.327311505980525, 23.834516531212834, 18.522074096580795, 19.727765541274366, 18.258430801149395, 19.83936646115689, 21.019744239111443, 17.4169662368922)"
