sigma_1 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,1.4438413295194605,0.39474205704793186,"(1.2156617605203874, 1.5996437147321672, 1.562300197047267, 1.2348680728494215, 1.6351096355506172, 1.195297656928139, 0.9918138418206865, 1.9635839638148136, 2.3824416127170953, 0.812019404618072, 1.3358220447324773, 1.4669532211960494, 1.3687236788494472, 1.420181706588746, 0.9310489415863534, 2.0920612450754157, 1.7743704913647695, 1.0928974120122403, 1.5350742868658922, 1.2669537015191414)"
sigma_2 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,3.6057573197215262,0.8509454777668726,"(2.293984232108695, 5.377729258709638, 4.89261589012108, 2.507444581858502, 3.277124430193978, 3.7774714038842574, 3.224642903482958, 3.829520480542077, 3.230714187417389, 3.8043413016614647, 2.899076742661552, 4.278073662606897, 3.1069146479337317, 3.9692345846319412, 3.80437862918941, 3.2462564221766, 2.918601824883255, 4.218098293113892, 2.475782242842853, 4.9831406744103575)"
sigma_3 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,5.67499709353018,0.716559498637561,"(5.9204103553847185, 5.358563945435394, 4.578520197642908, 6.901540607878371, 5.371194147602948, 5.920825986998223, 6.1844845086250695, 5.133250627762409, 4.761771728184104, 6.644098130597078, 5.112258598841904, 6.229247504656369, 7.001366701577785, 4.5297087063635875, 5.099527473629539, 6.2257238836205575, 5.661002232662886, 5.595043460166315, 5.823824530726969, 5.447578542246481)"
sigma_4 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,40.08943877344282,0.8492144535560074,"(40.429588397182236, 39.736336448020914, 40.296803008770766, 39.86656703293245, 40.98388960937095, 39.197788874211774, 41.218730419613465, 38.97496222206145, 40.55759439707518, 39.60846798374975, 39.65320990899567, 40.514235475529794, 40.28192424465606, 39.88031144657374, 42.018543621697624, 38.232752996743805, 40.81064709316544, 39.36256432766455, 40.34392205568749, 39.81993590515318)"
sigma_5 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,20.564930334143057,1.7706642843061533,"(20.753769921814254, 20.238293914811088, 17.586982420020867, 23.882701139549972, 17.51163008259447, 23.97984432578254, 20.138869180090246, 20.853964017723687, 22.62810532007832, 18.556709194335628, 20.089903188359102, 20.904645087899343, 18.967751961467187, 22.138981089275553, 19.943688651813595, 21.056918608141686, 19.429784571323722, 21.609608268961136, 21.415931713588602, 19.610524025230017)"
sigma_6 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,3.8126185205357483,1.381307462148561,"(4.559680337364907, 2.8296651492207467, 4.511556126534027, 2.843701764261313, 2.983344069273325, 4.340062693009768, 5.93493718216496, 2.176190692857236, 2.8865572271211817, 4.4529533140320865, 3.379742569216265, 3.8383478931720005, 2.732373277614131, 4.72032658753551, 2.543396699460113, 5.078552683386258, 7.542688666258401, 1.7069763432041751, 3.4356221407752807, 3.755694994253274)"
sigma_7 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,7.743960405591576,1.2261402476136385,"(7.168601854166261, 8.170896864146092, 7.906828141983939, 7.387084889791375, 7.541410968500301, 7.779556138504859, 6.09182690286808, 9.619139515235942, 9.141462983865432, 6.393802020764645, 6.458173819276201, 9.093849209998327, 7.560308710732135, 7.74458366971293, 7.704085454565581, 7.606186417244612, 10.347009742459885, 5.652970497148448, 6.49961488153347, 9.011815429333)"
sigma_8 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,13.641453028394237,2.1048756707630245,"(14.977566747210455, 12.1546124446116, 10.772544258803446, 16.878383983046064, 17.401673842646044, 10.46244173957032, 13.322915294046254, 13.662235674846485, 17.746581402820837, 10.239770828783016, 11.957715475011218, 15.237575236328668, 13.573022241438961, 13.401722797600716, 14.777268250176453, 12.315582891164501, 13.672331978110314, 13.291848137604518, 13.63940942806743, 13.343857915997422)"
sigma_9 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,20.331602706262778,2.5274487162582897,"(17.820779223746104, 22.875146568810585, 19.205862419106637, 21.225808657858362, 20.002266806793017, 20.36091561531559, 16.99046490336244, 23.981933358221063, 22.313838876551333, 18.246807908692077, 15.752152392482854, 25.866911555064604, 19.366068207258746, 21.02960847216824, 19.682042279859264, 20.6975354723969, 20.152490550163492, 20.197014247006866, 17.26981644386076, 23.5945901665366)"
sigma_10 1/4 eroh z2:180.0 z1:1200.0 norm:sum vel:poly data:both,28.535562995589796,3.2323328145180588,"(25.403472044038484, 31.7562683276254, 30.76663956684323, 26.219224587233263, 31.450751526092247, 25.54937727222543, 27.885762310527078, 28.875086557833793, 31.830360986287335, 25.216512250668863, 29.70255259666691, 27.107664812963538, 22.191782489484993, 36.203432143656585, 26.93049113294681, 29.872250001634157, 27.511201485255175, 29.138324000796192, 31.707897159497104, 25.392208659519213)"
