surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,47.42996214862122,2.9346833144655182,"(Array(46.54308841, dtype=float64), Array(47.79011598, dtype=float64), Array(52.36105106, dtype=float64), Array(42.18942653, dtype=float64), Array(43.7216145, dtype=float64), Array(50.72416463, dtype=float64), Array(45.58130817, dtype=float64), Array(49.66465696, dtype=float64), Array(43.12595584, dtype=float64), Array(52.6781987, dtype=float64), Array(45.37846745, dtype=float64), Array(49.36968517, dtype=float64), Array(47.24151179, dtype=float64), Array(47.84421294, dtype=float64), Array(44.64114318, dtype=float64), Array(50.10095214, dtype=float64), Array(45.47646161, dtype=float64), Array(48.95818471, dtype=float64), Array(48.73453386, dtype=float64), Array(46.47450937, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,46.317684757167804,3.3841052703967405,"(Array(41.76992854, dtype=float64), Array(50.60443733, dtype=float64), Array(48.60064756, dtype=float64), Array(43.01925839, dtype=float64), Array(43.81407306, dtype=float64), Array(47.19551478, dtype=float64), Array(47.75293616, dtype=float64), Array(44.66393687, dtype=float64), Array(44.43179728, dtype=float64), Array(51.14440919, dtype=float64), Array(41.05386886, dtype=float64), Array(50.79285595, dtype=float64), Array(52.43899084, dtype=float64), Array(41.58089615, dtype=float64), Array(46.7352624, dtype=float64), Array(45.2887202, dtype=float64), Array(45.26654138, dtype=float64), Array(45.89572442, dtype=float64), Array(49.62211527, dtype=float64), Array(44.68178051, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,47.0398734973909,2.659469188139097,"(Array(41.38916446, dtype=float64), Array(52.44777398, dtype=float64), Array(44.78610217, dtype=float64), Array(48.80912534, dtype=float64), Array(45.05994292, dtype=float64), Array(48.60869056, dtype=float64), Array(48.99270487, dtype=float64), Array(45.01972711, dtype=float64), Array(45.68737215, dtype=float64), Array(49.19929596, dtype=float64), Array(46.36170043, dtype=float64), Array(47.3727263, dtype=float64), Array(51.29615219, dtype=float64), Array(43.50343515, dtype=float64), Array(47.8175342, dtype=float64), Array(46.62039776, dtype=float64), Array(45.77699215, dtype=float64), Array(48.03536374, dtype=float64), Array(44.80810246, dtype=float64), Array(49.20516605, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,46.934652329159135,2.673057001803644,"(Array(41.14207598, dtype=float64), Array(52.11875057, dtype=float64), Array(44.51182529, dtype=float64), Array(48.47009314, dtype=float64), Array(44.83497616, dtype=float64), Array(48.27824219, dtype=float64), Array(48.889777, dtype=float64), Array(45.66845511, dtype=float64), Array(46.31846426, dtype=float64), Array(48.95459292, dtype=float64), Array(46.11005206, dtype=float64), Array(47.12162964, dtype=float64), Array(51.05733414, dtype=float64), Array(43.22078779, dtype=float64), Array(47.58791095, dtype=float64), Array(46.31211526, dtype=float64), Array(45.54153325, dtype=float64), Array(47.83776614, dtype=float64), Array(44.56821215, dtype=float64), Array(50.14845259, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,47.06341932683,2.676661160935088,"(Array(41.28193382, dtype=float64), Array(52.53636417, dtype=float64), Array(44.69587003, dtype=float64), Array(48.78204773, dtype=float64), Array(45.05240969, dtype=float64), Array(48.62834298, dtype=float64), Array(48.88538628, dtype=float64), Array(45.06462199, dtype=float64), Array(45.63918349, dtype=float64), Array(49.41587921, dtype=float64), Array(46.25856132, dtype=float64), Array(47.52482062, dtype=float64), Array(51.26101797, dtype=float64), Array(43.7095548, dtype=float64), Array(47.97295695, dtype=float64), Array(46.74071935, dtype=float64), Array(45.67934079, dtype=float64), Array(48.17799, dtype=float64), Array(44.86105307, dtype=float64), Array(49.10033229, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,47.411544689769926,2.6631021545634783,"(Array(41.89594592, dtype=float64), Array(52.69904357, dtype=float64), Array(45.13314955, dtype=float64), Array(49.30342846, dtype=float64), Array(45.63995927, dtype=float64), Array(48.80903087, dtype=float64), Array(49.42512729, dtype=float64), Array(45.31289025, dtype=float64), Array(45.85376389, dtype=float64), Array(49.63597107, dtype=float64), Array(46.72045167, dtype=float64), Array(47.77561192, dtype=float64), Array(51.64374202, dtype=float64), Array(43.81306156, dtype=float64), Array(48.53937617, dtype=float64), Array(46.61965752, dtype=float64), Array(46.19288684, dtype=float64), Array(48.30468285, dtype=float64), Array(45.10936987, dtype=float64), Array(49.80374325, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,47.42570866017933,2.662047887120456,"(Array(41.92590582, dtype=float64), Array(52.7561361, dtype=float64), Array(45.10031158, dtype=float64), Array(49.32101606, dtype=float64), Array(45.66327992, dtype=float64), Array(48.84853277, dtype=float64), Array(49.45434814, dtype=float64), Array(45.34249538, dtype=float64), Array(45.89069271, dtype=float64), Array(49.65897026, dtype=float64), Array(46.78315397, dtype=float64), Array(47.74037704, dtype=float64), Array(51.66925383, dtype=float64), Array(43.80051821, dtype=float64), Array(48.55229577, dtype=float64), Array(46.64096489, dtype=float64), Array(46.24968061, dtype=float64), Array(48.31938173, dtype=float64), Array(45.12650462, dtype=float64), Array(49.67035377, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,47.41945293772225,2.661576284973607,"(Array(41.90046393, dtype=float64), Array(52.70374636, dtype=float64), Array(45.13593788, dtype=float64), Array(49.30837287, dtype=float64), Array(45.64518237, dtype=float64), Array(48.81344924, dtype=float64), Array(49.43035931, dtype=float64), Array(45.32734911, dtype=float64), Array(45.85876103, dtype=float64), Array(49.63968384, dtype=float64), Array(46.79161676, dtype=float64), Array(47.78078492, dtype=float64), Array(51.64876854, dtype=float64), Array(43.81727519, dtype=float64), Array(48.52933398, dtype=float64), Array(46.62539049, dtype=float64), Array(46.20078632, dtype=float64), Array(48.30964105, dtype=float64), Array(45.11349612, dtype=float64), Array(49.80865944, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,47.46936945894461,2.7028458763568177,"(Array(41.97840166, dtype=float64), Array(53.32308248, dtype=float64), Array(45.00621171, dtype=float64), Array(49.32034444, dtype=float64), Array(45.67603921, dtype=float64), Array(48.81442923, dtype=float64), Array(49.35599839, dtype=float64), Array(45.29029744, dtype=float64), Array(45.85372593, dtype=float64), Array(49.62823533, dtype=float64), Array(47.04694721, dtype=float64), Array(47.71570461, dtype=float64), Array(51.58244833, dtype=float64), Array(43.86261268, dtype=float64), Array(48.61738434, dtype=float64), Array(46.56391824, dtype=float64), Array(46.59281352, dtype=float64), Array(48.31722612, dtype=float64), Array(45.13022658, dtype=float64), Array(49.71134173, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,47.46936945894461,2.7028458763568177,"(Array(41.97840166, dtype=float64), Array(53.32308248, dtype=float64), Array(45.00621171, dtype=float64), Array(49.32034444, dtype=float64), Array(45.67603921, dtype=float64), Array(48.81442923, dtype=float64), Array(49.35599839, dtype=float64), Array(45.29029744, dtype=float64), Array(45.85372593, dtype=float64), Array(49.62823533, dtype=float64), Array(47.04694721, dtype=float64), Array(47.71570461, dtype=float64), Array(51.58244833, dtype=float64), Array(43.86261268, dtype=float64), Array(48.61738434, dtype=float64), Array(46.56391824, dtype=float64), Array(46.59281352, dtype=float64), Array(48.31722612, dtype=float64), Array(45.13022658, dtype=float64), Array(49.71134173, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,33.299397598910744,8.273761835205397,"(Array(46.29315351, dtype=float64), Array(28.26805186, dtype=float64), Array(39.79873389, dtype=float64), Array(24.56515426, dtype=float64), Array(35.6863014, dtype=float64), Array(26.16376727, dtype=float64), Array(34.8958975, dtype=float64), Array(27.43362774, dtype=float64), Array(27.62087483, dtype=float64), Array(45.60360377, dtype=float64), Array(26.65474844, dtype=float64), Array(34.46199708, dtype=float64), Array(33.96484229, dtype=float64), Array(28.53346267, dtype=float64), Array(27.25261913, dtype=float64), Array(34.67218814, dtype=float64), Array(25.94929375, dtype=float64), Array(40.97283506, dtype=float64), Array(23.8575586, dtype=float64), Array(53.33924077, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,33.299397633026864,8.27376184520992,"(Array(46.29315355, dtype=float64), Array(28.26805186, dtype=float64), Array(39.79873395, dtype=float64), Array(24.56515429, dtype=float64), Array(35.68630145, dtype=float64), Array(26.16376729, dtype=float64), Array(34.89589755, dtype=float64), Array(27.43362777, dtype=float64), Array(27.62087484, dtype=float64), Array(45.60360384, dtype=float64), Array(26.65474847, dtype=float64), Array(34.46199713, dtype=float64), Array(33.96484233, dtype=float64), Array(28.53346271, dtype=float64), Array(27.25261916, dtype=float64), Array(34.67218818, dtype=float64), Array(25.94929377, dtype=float64), Array(40.97283512, dtype=float64), Array(23.8575586, dtype=float64), Array(53.33924079, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,33.299397633026864,8.27376184520992,"(Array(46.29315355, dtype=float64), Array(28.26805186, dtype=float64), Array(39.79873395, dtype=float64), Array(24.56515429, dtype=float64), Array(35.68630145, dtype=float64), Array(26.16376729, dtype=float64), Array(34.89589755, dtype=float64), Array(27.43362777, dtype=float64), Array(27.62087484, dtype=float64), Array(45.60360384, dtype=float64), Array(26.65474847, dtype=float64), Array(34.46199713, dtype=float64), Array(33.96484233, dtype=float64), Array(28.53346271, dtype=float64), Array(27.25261916, dtype=float64), Array(34.67218818, dtype=float64), Array(25.94929377, dtype=float64), Array(40.97283512, dtype=float64), Array(23.8575586, dtype=float64), Array(53.33924079, dtype=float64))"
surfdens z2:180.0 z1:1800.0 norm:sum vel:poly data:both,32.52103892745112,6.316314828332391,"(Array(28.46732818, dtype=float64), Array(33.04304236, dtype=float64), Array(27.02032309, dtype=float64), Array(39.91265405, dtype=float64), Array(28.94069184, dtype=float64), Array(33.52915297, dtype=float64), Array(26.87896008, dtype=float64), Array(37.93574737, dtype=float64), Array(38.40312174, dtype=float64), Array(28.39270354, dtype=float64), Array(41.31983668, dtype=float64), Array(25.15674479, dtype=float64), Array(28.27959674, dtype=float64), Array(33.70595805, dtype=float64), Array(25.82240677, dtype=float64), Array(41.9819779, dtype=float64), Array(45.98473862, dtype=float64), Array(25.5231168, dtype=float64), Array(31.06722568, dtype=float64), Array(29.05545132, dtype=float64))"
