sigma_1 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,2.4965015225432463,0.7055499251418467,"(2.385701519369312, 2.4264403973458166, 2.707021322182909, 2.0449302877687474, 2.8739876431461475, 2.05296768977206, 1.6234875639903643, 3.5461718816813237, 3.924166929934443, 1.4440818667370077, 2.302379608658166, 2.5583925374248855, 2.2426356687627784, 2.6406615414296746, 1.5754950173039082, 3.623021767615503, 3.2649099729752225, 1.7764293100775295, 2.952497426851272, 1.9646504978378465)"
sigma_2 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,5.246533060153436,1.110066223723931,"(3.652249943137584, 7.231037209120907, 7.152217522645329, 3.588747706562454, 4.854813265259884, 5.508339991976523, 4.554659873379039, 5.779720674826624, 4.588054381772222, 5.6784211971073395, 4.261957705066674, 6.266007038692905, 4.420231657276222, 6.061221903722991, 5.512045424778983, 4.749740638524554, 4.442779331699346, 5.949091947780135, 3.904694323439668, 6.774629466299327)"
sigma_3 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,7.484787968507274,0.9691453671478159,"(8.264022942466628, 6.675830222837296, 6.003770599720564, 9.0238686071405, 7.134714511254707, 7.799244193892605, 7.969396786940728, 6.911136533279492, 6.16773132701253, 8.87080536123759, 6.801705982932308, 8.169937636420393, 9.112326251888714, 6.11037523785472, 6.686958487445819, 8.208107993951058, 7.641315524747963, 7.220271413364525, 8.114664455181945, 6.809575300575392)"
sigma_4 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,40.014143483420696,0.8463403447788045,"(40.348041635975996, 39.66808455346081, 40.22501351710501, 39.788478173687906, 40.90006088582832, 39.131375415391034, 41.14184379746086, 38.902788329219085, 40.46881578260211, 39.54276728682425, 39.56882910296699, 40.44830702763892, 40.21139684358892, 39.799003840981825, 41.94245680120761, 38.159036634839005, 40.72634994326928, 39.29618151963169, 40.26041877962392, 39.75361979711025)"
sigma_5 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,20.0416899090236,1.7224486790386466,"(20.172868492779354, 19.775800072723683, 17.147856193487264, 23.265612309360726, 17.055209155880885, 23.387436871699716, 19.650679335785302, 20.30234569965687, 22.02363265554507, 18.103505327781185, 19.57520547704722, 20.376679229549584, 18.503357240161165, 21.550411312452685, 19.443944658925687, 20.51638927828249, 18.892533206435967, 21.107249069596442, 20.851526339806632, 19.13155625351408)"
sigma_6 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,6.1345870923038035,2.301454970791157,"(7.885598976552363, 4.206085747543543, 7.184447489926089, 4.505284781497905, 4.851420775795004, 6.9111301239010725, 9.180766805008108, 3.603049465875995, 4.51860859260408, 7.25577881451968, 5.4554232896362285, 6.13819906608325, 4.290031365021281, 7.827174613577644, 4.057564067769071, 8.114268916533415, 12.527368903161317, 2.6492014224925233, 5.9050526668221694, 5.625285961755316)"
sigma_7 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,9.559632637128628,1.5040384325993654,"(9.105854149848145, 9.80711051229481, 9.654718441269148, 9.171318143313682, 9.35521803531037, 9.587069403608586, 7.417859013991001, 12.031901527563434, 11.232982151794564, 7.91950211382879, 8.032272278911654, 11.155859530679543, 9.317117041198165, 9.625500012579222, 9.492998034730377, 9.386372256335934, 12.91096930841182, 6.914265194778299, 8.289346186134686, 10.78441940599035)"
sigma_8 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,13.430581964657165,2.0680089064458524,"(14.831148830146963, 11.896374272306254, 10.554835704848278, 16.642248171829785, 17.149342744655176, 10.31270834290235, 13.140024904608458, 13.426729323622459, 17.411156700199893, 10.105781559366195, 11.864163624823851, 14.89548169070846, 13.375695046140992, 13.2118041199777, 14.503707761691633, 12.152015109344628, 13.396094037051181, 13.155474404665322, 13.661615897283001, 12.925237046970748)"
sigma_9 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,18.107317474174124,2.246767754849871,"(15.710274995276901, 20.580248533442663, 17.131914437566962, 18.862629120928933, 17.784150456628524, 18.17968154449227, 15.21481226072536, 21.254318707128323, 19.755227057876986, 16.330145050390005, 14.043280316412854, 23.01861301198936, 17.305389015893503, 18.6612573518536, 17.55732319495889, 18.410476807787433, 17.774969713534617, 18.161319179729198, 15.362596036411198, 21.047722690454833)"
sigma_10 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,19.14161878314557,2.150562185505848,"(16.32678967020853, 22.21771798193234, 20.68772367606963, 17.526079273772957, 21.111932762557963, 17.1660038623772, 18.987363841650506, 19.11605107311873, 20.809598522266832, 17.31080157194233, 19.874737811565687, 18.229739111199347, 15.038764829237003, 24.00979817072473, 18.40033496369381, 19.70186299526199, 17.955957793127755, 20.101469470175783, 20.92584241036605, 17.333805871662182)"
sigma_11 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,19.95175277342939,1.8839203292849274,"(18.933507097587995, 20.9318088227506, 20.132485359715467, 19.703418117841135, 22.53015147499539, 17.533971821925224, 17.69659939528582, 22.42242638878365, 16.762179193506075, 23.31596908261688, 20.084767241880197, 19.66713026463235, 20.048069782019315, 19.558696655244916, 22.102850172254826, 17.913165664302554, 17.592566699749742, 22.30241170628616, 20.01382803044775, 19.78905249676175)"
sigma_12 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,29.042112802992268,4.744106662152079,"(31.080424898126438, 27.017531970935245, 31.20206890597708, 27.213997427004276, 26.59612883765301, 30.78656706482973, 29.961148240209557, 28.108237002762603, 40.26937880214959, 19.45970142674262, 34.1953117631194, 24.090018474954576, 22.36915744806186, 35.5135713010888, 25.186615707813306, 33.1225226958152, 29.11678865455711, 27.69753265500317, 26.487949773319663, 31.367603009722174)"
sigma_13 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,21.12502673815263,5.6017023245256015,"(20.666223842757567, 20.273532395723453, 24.460281037087636, 17.16161831691399, 14.683192580904178, 28.430741173688677, 23.74535227598582, 17.663442986138726, 21.650042995297635, 19.11714435616811, 21.883654789080964, 19.080381795179488, 14.908600872536695, 27.818933752717616, 24.633053901372556, 16.99684481914911, 13.22199379832378, 31.411739019412817, 13.358252623177346, 31.335507431436493)"
sigma_14 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,38.76488799369322,5.059257910131175,"(42.357456649644426, 35.09525366202695, 47.389997361774654, 31.303911672702558, 41.49081777849332, 35.6862783047819, 39.584889687936624, 37.562488549685156, 30.469834721566013, 47.86394755971532, 36.96448003412954, 40.10360338481215, 37.23722863281428, 39.482941432627825, 31.628553150176742, 46.858871541607314, 42.591642580986154, 34.56806737506005, 37.394047458845264, 39.66344833447807)"
sigma_15 1/4 eroh z2:180.0 z1:1410.0 norm:sum vel:poly data:both,99.7030745148133,7.209496293301492,"(95.85573594459149, 103.20331701598396, 87.20217555208991, 113.42072565421742, 102.58931353231445, 96.4294440513753, 108.74095983078806, 90.97366758451588, 100.87278711310557, 98.02331510716043, 90.85722785576314, 108.88188715177093, 95.32954849945999, 103.75780411059016, 109.3066453949572, 90.49356030647486, 95.95937866917286, 103.0704596407942, 95.39817273087692, 103.69536455026285)"
