37.33036373004418,40.656662496352254,1.96711680877127,"(Array(41.48019361, dtype=float64), Array(39.21152252, dtype=float64), Array(36.22277206, dtype=float64), Array(44.71462697, dtype=float64), Array(41.09984106, dtype=float64), Array(41.10769173, dtype=float64), Array(39.9043843, dtype=float64), Array(40.68519989, dtype=float64), Array(37.7633821, dtype=float64), Array(43.11479717, dtype=float64), Array(40.84600167, dtype=float64), Array(40.54140729, dtype=float64), Array(39.33035639, dtype=float64), Array(42.4699953, dtype=float64), Array(40.43102157, dtype=float64), Array(41.24644237, dtype=float64), Array(42.8093081, dtype=float64), Array(38.09284754, dtype=float64), Array(39.96625108, dtype=float64), Array(42.09520722, dtype=float64))",-1.6909513209771174
27.195465012602835,37.09367984981111,1.9124008563618358,"(Array(35.51475959, dtype=float64), Array(38.06607216, dtype=float64), Array(36.37954924, dtype=float64), Array(37.74257732, dtype=float64), Array(37.51614122, dtype=float64), Array(36.94355732, dtype=float64), Array(33.33134704, dtype=float64), Array(42.16853321, dtype=float64), Array(39.86432604, dtype=float64), Array(34.94231852, dtype=float64), Array(37.92666668, dtype=float64), Array(35.92193223, dtype=float64), Array(36.78490843, dtype=float64), Array(36.44481334, dtype=float64), Array(35.86646514, dtype=float64), Array(38.45183282, dtype=float64), Array(36.5671653, dtype=float64), Array(37.79846695, dtype=float64), Array(35.11123979, dtype=float64), Array(38.53092467, dtype=float64))",-5.175805482559083
38.77134236359655,37.20217649648876,2.7638804167741986,"(Array(35.77728812, dtype=float64), Array(38.44991648, dtype=float64), Array(39.0256216, dtype=float64), Array(35.83518133, dtype=float64), Array(36.93273572, dtype=float64), Array(37.71611818, dtype=float64), Array(33.47392127, dtype=float64), Array(40.67934735, dtype=float64), Array(37.64260534, dtype=float64), Array(37.25635099, dtype=float64), Array(36.14678105, dtype=float64), Array(38.4021035, dtype=float64), Array(33.42798776, dtype=float64), Array(41.34363471, dtype=float64), Array(38.3320504, dtype=float64), Array(35.5281397, dtype=float64), Array(37.31423155, dtype=float64), Array(36.35043961, dtype=float64), Array(43.16565015, dtype=float64), Array(31.24342512, dtype=float64))",0.5677401444666006
43.215685681815046,46.262417998562576,2.2811927808906525,"(Array(45.47774028, dtype=float64), Array(46.63886968, dtype=float64), Array(49.34688932, dtype=float64), Array(42.60986651, dtype=float64), Array(48.31647851, dtype=float64), Array(43.8385569, dtype=float64), Array(50.12505852, dtype=float64), Array(43.07139025, dtype=float64), Array(49.01086191, dtype=float64), Array(42.91798192, dtype=float64), Array(48.33516813, dtype=float64), Array(45.17715917, dtype=float64), Array(44.84383148, dtype=float64), Array(47.47651673, dtype=float64), Array(47.74473447, dtype=float64), Array(45.66157273, dtype=float64), Array(45.63760217, dtype=float64), Array(47.59242762, dtype=float64), Array(43.8363776, dtype=float64), Array(47.58927608, dtype=float64))",-1.3355873919423793
41.11043705555114,41.17067812965351,2.3145992225502217,"(Array(39.09667049, dtype=float64), Array(43.50012415, dtype=float64), Array(40.52676619, dtype=float64), Array(41.57457252, dtype=float64), Array(45.19748728, dtype=float64), Array(37.41982812, dtype=float64), Array(40.30335533, dtype=float64), Array(41.56004936, dtype=float64), Array(43.60922118, dtype=float64), Array(38.13799275, dtype=float64), Array(39.60412451, dtype=float64), Array(43.47902707, dtype=float64), Array(42.22832076, dtype=float64), Array(39.96868995, dtype=float64), Array(45.03358091, dtype=float64), Array(37.1663739, dtype=float64), Array(42.25835777, dtype=float64), Array(39.6785162, dtype=float64), Array(41.23944705, dtype=float64), Array(41.83105709, dtype=float64))",-0.026026568018975772
39.751328910818806,39.154916158291364,2.086128067211179,"(Array(36.02025772, dtype=float64), Array(42.58228076, dtype=float64), Array(35.13874474, dtype=float64), Array(43.17457813, dtype=float64), Array(38.36709437, dtype=float64), Array(39.82202382, dtype=float64), Array(38.81024539, dtype=float64), Array(39.42487863, dtype=float64), Array(39.5437237, dtype=float64), Array(38.13277938, dtype=float64), Array(40.00689629, dtype=float64), Array(40.13254169, dtype=float64), Array(37.53973321, dtype=float64), Array(39.80357827, dtype=float64), Array(42.01392011, dtype=float64), Array(37.32368273, dtype=float64), Array(36.92759524, dtype=float64), Array(40.8802206, dtype=float64), Array(37.77011963, dtype=float64), Array(39.68342878, dtype=float64))",0.28589460153553803
52.80345635247475,52.687723367726676,3.578979370762378,"(Array(47.2866235, dtype=float64), Array(58.03556742, dtype=float64), Array(51.24233627, dtype=float64), Array(52.72459506, dtype=float64), Array(59.52424398, dtype=float64), Array(48.23743988, dtype=float64), Array(51.04268413, dtype=float64), Array(53.43797977, dtype=float64), Array(49.09909317, dtype=float64), Array(57.21937527, dtype=float64), Array(54.70450716, dtype=float64), Array(50.52392316, dtype=float64), Array(53.93455816, dtype=float64), Array(50.49027439, dtype=float64), Array(47.53183367, dtype=float64), Array(58.39288248, dtype=float64), Array(50.79173042, dtype=float64), Array(53.73933912, dtype=float64), Array(53.68227093, dtype=float64), Array(52.11320942, dtype=float64))",0.03233686835233647
46.77881331725114,48.90600582868071,3.1449313860241452,"(Array(45.00741923, dtype=float64), Array(52.94634576, dtype=float64), Array(46.91218824, dtype=float64), Array(52.17107992, dtype=float64), Array(49.11300144, dtype=float64), Array(49.75266466, dtype=float64), Array(52.78965599, dtype=float64), Array(43.84597638, dtype=float64), Array(51.91044337, dtype=float64), Array(45.30012782, dtype=float64), Array(46.31786122, dtype=float64), Array(50.49482821, dtype=float64), Array(46.60599336, dtype=float64), Array(52.24248474, dtype=float64), Array(54.1154995, dtype=float64), Array(44.3479001, dtype=float64), Array(49.49468622, dtype=float64), Array(48.04179572, dtype=float64), Array(47.12503557, dtype=float64), Array(49.58512912, dtype=float64))",-0.676387574267173
50.47480511079793,52.50779683853664,3.7534062426386523,"(Array(52.72571969, dtype=float64), Array(52.12344154, dtype=float64), Array(54.49653351, dtype=float64), Array(49.52150198, dtype=float64), Array(56.25271614, dtype=float64), Array(48.28673957, dtype=float64), Array(54.36761307, dtype=float64), Array(49.95581396, dtype=float64), Array(46.46280073, dtype=float64), Array(58.62199466, dtype=float64), Array(52.2096266, dtype=float64), Array(53.36734897, dtype=float64), Array(58.9412949, dtype=float64), Array(48.02590721, dtype=float64), Array(47.14707757, dtype=float64), Array(57.81247837, dtype=float64), Array(51.14318167, dtype=float64), Array(53.91234253, dtype=float64), Array(49.57825093, dtype=float64), Array(55.20355318, dtype=float64))",-0.5416391395751273
48.20873138356006,48.66153427938306,2.282357391097304,"(Array(48.64352278, dtype=float64), Array(47.88768609, dtype=float64), Array(51.23511401, dtype=float64), Array(46.14348368, dtype=float64), Array(47.78418852, dtype=float64), Array(48.69022465, dtype=float64), Array(50.96728931, dtype=float64), Array(47.11989143, dtype=float64), Array(48.36653703, dtype=float64), Array(48.59656698, dtype=float64), Array(45.9761725, dtype=float64), Array(51.2441711, dtype=float64), Array(52.42610932, dtype=float64), Array(45.36551322, dtype=float64), Array(48.85245025, dtype=float64), Array(48.54962194, dtype=float64), Array(44.76331723, dtype=float64), Array(53.40001954, dtype=float64), Array(48.95234102, dtype=float64), Array(48.26646498, dtype=float64))",-0.19839263455812597
27.324073742180342,34.23487464971201,2.358905775931481,"(Array(31.93855067, dtype=float64), Array(35.5464002, dtype=float64), Array(30.60944039, dtype=float64), Array(40.5787206, dtype=float64), Array(37.5216699, dtype=float64), Array(31.57292478, dtype=float64), Array(33.02894369, dtype=float64), Array(35.10845, dtype=float64), Array(32.57611823, dtype=float64), Array(35.23958996, dtype=float64), Array(35.63681701, dtype=float64), Array(32.22425831, dtype=float64), Array(32.41971662, dtype=float64), Array(35.00782453, dtype=float64), Array(34.41781646, dtype=float64), Array(34.60602591, dtype=float64), Array(34.04320104, dtype=float64), Array(34.04251646, dtype=float64), Array(31.90971013, dtype=float64), Array(36.66879809, dtype=float64))",-2.929663820422307
45.59998133553775,45.982386638335186,2.82036792016435,"(Array(46.94135502, dtype=float64), Array(44.38863892, dtype=float64), Array(48.60156758, dtype=float64), Array(44.22079655, dtype=float64), Array(45.55020088, dtype=float64), Array(45.82158442, dtype=float64), Array(46.37170473, dtype=float64), Array(45.00240604, dtype=float64), Array(38.98533214, dtype=float64), Array(53.34521651, dtype=float64), Array(45.36984821, dtype=float64), Array(47.41185355, dtype=float64), Array(43.14161442, dtype=float64), Array(48.50525233, dtype=float64), Array(47.5961047, dtype=float64), Array(45.07342414, dtype=float64), Array(47.05312364, dtype=float64), Array(45.55635783, dtype=float64), Array(43.02970987, dtype=float64), Array(47.68164129, dtype=float64))",-0.1355870275163084
47.92434910750093,44.25314724904462,2.248550159783682,"(Array(46.73031897, dtype=float64), Array(41.35296649, dtype=float64), Array(45.2950239, dtype=float64), Array(42.9584454, dtype=float64), Array(46.33353825, dtype=float64), Array(43.08971218, dtype=float64), Array(47.27011338, dtype=float64), Array(41.720056, dtype=float64), Array(40.80993511, dtype=float64), Array(47.63498539, dtype=float64), Array(41.96959952, dtype=float64), Array(46.5390858, dtype=float64), Array(46.16298266, dtype=float64), Array(43.56171487, dtype=float64), Array(44.56074447, dtype=float64), Array(43.45340524, dtype=float64), Array(42.9032413, dtype=float64), Array(44.83565859, dtype=float64), Array(41.05930735, dtype=float64), Array(46.82211012, dtype=float64))",1.6326973372074958
49.72470806194636,48.63400046045254,1.8272817882762495,"(Array(48.76449229, dtype=float64), Array(47.85791909, dtype=float64), Array(45.46051064, dtype=float64), Array(52.53455767, dtype=float64), Array(49.79147265, dtype=float64), Array(46.61576347, dtype=float64), Array(47.49159961, dtype=float64), Array(49.56289076, dtype=float64), Array(51.04726574, dtype=float64), Array(45.74325938, dtype=float64), Array(50.09103705, dtype=float64), Array(46.44268046, dtype=float64), Array(50.46483272, dtype=float64), Array(48.63114605, dtype=float64), Array(48.34220659, dtype=float64), Array(49.28522513, dtype=float64), Array(48.51715554, dtype=float64), Array(49.6295419, dtype=float64), Array(46.85927513, dtype=float64), Array(49.54717737, dtype=float64))",0.5969016976427746
53.555248454597425,62.30618717180097,3.946412346430917,"(Array(57.74627149, dtype=float64), Array(66.9973301, dtype=float64), Array(58.17766584, dtype=float64), Array(66.10087656, dtype=float64), Array(62.74995669, dtype=float64), Array(61.13074004, dtype=float64), Array(60.49800882, dtype=float64), Array(63.44381151, dtype=float64), Array(60.88323165, dtype=float64), Array(64.04576115, dtype=float64), Array(67.50970833, dtype=float64), Array(57.33884182, dtype=float64), Array(67.91082525, dtype=float64), Array(57.91681178, dtype=float64), Array(62.74405043, dtype=float64), Array(61.78711522, dtype=float64), Array(66.08834793, dtype=float64), Array(58.04566265, dtype=float64), Array(56.37877126, dtype=float64), Array(68.6299549, dtype=float64))",-2.217441551721725
44.61481109923029,40.36752767809939,3.5360364564733273,"(Array(35.55448323, dtype=float64), Array(46.04861233, dtype=float64), Array(34.53238173, dtype=float64), Array(47.03271818, dtype=float64), Array(37.643691, dtype=float64), Array(43.1477466, dtype=float64), Array(42.67355694, dtype=float64), Array(37.76865867, dtype=float64), Array(43.43509621, dtype=float64), Array(37.27716397, dtype=float64), Array(39.26573114, dtype=float64), Array(40.74907109, dtype=float64), Array(40.27079939, dtype=float64), Array(40.23557713, dtype=float64), Array(42.03590204, dtype=float64), Array(38.41616257, dtype=float64), Array(36.01497399, dtype=float64), Array(44.23524005, dtype=float64), Array(43.29508184, dtype=float64), Array(37.71790545, dtype=float64))",1.2011424297833544
47.14564780537956,49.98564944051969,2.4971531642185787,"(Array(50.94786095, dtype=float64), Array(49.55817619, dtype=float64), Array(49.90374206, dtype=float64), Array(49.39137986, dtype=float64), Array(50.64529038, dtype=float64), Array(48.68184144, dtype=float64), Array(49.88357332, dtype=float64), Array(50.01766137, dtype=float64), Array(49.5971022, dtype=float64), Array(51.52541824, dtype=float64), Array(50.43952782, dtype=float64), Array(48.54075753, dtype=float64), Array(46.23370235, dtype=float64), Array(55.27287563, dtype=float64), Array(54.09940719, dtype=float64), Array(47.01736766, dtype=float64), Array(54.21195369, dtype=float64), Array(45.17890207, dtype=float64), Array(48.87680278, dtype=float64), Array(49.68964608, dtype=float64))",-1.1372957317293084
45.452285861878735,42.18092420783397,2.9862314666176553,"(Array(41.26231632, dtype=float64), Array(42.30925188, dtype=float64), Array(45.47766107, dtype=float64), Array(38.2140863, dtype=float64), Array(43.81005328, dtype=float64), Array(40.26771742, dtype=float64), Array(40.08141212, dtype=float64), Array(45.06312658, dtype=float64), Array(39.3158914, dtype=float64), Array(46.09262566, dtype=float64), Array(46.74120578, dtype=float64), Array(38.66489053, dtype=float64), Array(40.3224047, dtype=float64), Array(42.917925, dtype=float64), Array(44.17463495, dtype=float64), Array(39.87686471, dtype=float64), Array(44.20613792, dtype=float64), Array(40.40825543, dtype=float64), Array(37.42346429, dtype=float64), Array(46.98855883, dtype=float64))",1.0954816097193107
33.00088935942196,39.34518272828716,2.2999828850902504,"(Array(39.87569802, dtype=float64), Array(38.92651479, dtype=float64), Array(40.91839571, dtype=float64), Array(38.25071944, dtype=float64), Array(40.32461332, dtype=float64), Array(38.58269183, dtype=float64), Array(36.19048576, dtype=float64), Array(41.65401099, dtype=float64), Array(41.43530961, dtype=float64), Array(36.69985196, dtype=float64), Array(35.94634081, dtype=float64), Array(44.62125178, dtype=float64), Array(37.26182982, dtype=float64), Array(41.50970754, dtype=float64), Array(38.21996933, dtype=float64), Array(41.10971341, dtype=float64), Array(39.89641313, dtype=float64), Array(37.51801763, dtype=float64), Array(41.3776463, dtype=float64), Array(36.58447341, dtype=float64))",-2.7584089472979945
