0.019979656002955308,0.020850316440031033,0.0057336897394490716,"(0.021518901058055425, 0.020017643038291618, 0.02826820745391221, 0.013598493012735136, 0.018160626431291668, 0.023361960438409796, 0.011289596090740836, 0.0306259129046786, 0.02684319857483026, 0.014902366986440162, 0.022991695018561284, 0.01862443767473743, 0.01968474669052426, 0.021842077439126584, 0.026966990788827853, 0.01479150223676942, 0.01639874911470387, 0.025332084866808782, 0.013207295428700992, 0.02857984355247449)",-0.15184993898176702
0.010650428381516723,0.015978483568484966,0.00525706772001433,"(0.020117703971736373, 0.01175360455548425, 0.013357335732236613, 0.018733111876758, 0.020331444032656562, 0.011513796285238817, 0.020049387170679427, 0.01188239701186913, 0.022590121822307088, 0.009396723226717876, 0.021320522895531983, 0.010623546564302273, 0.008788545464376551, 0.02316453210783425, 0.009296365974501867, 0.022696276068601084, 0.016040146362827926, 0.015961958535763706, 0.010228843775866813, 0.021723307934408687)",-1.013503243772884
0.010895884598133064,0.011896551205549416,0.002776051027659682,"(0.00939896082891091, 0.014321918700129495, 0.01400829800344018, 0.009870871438470066, 0.008384218296868045, 0.01536246871475757, 0.009712993271115307, 0.014048666839387498, 0.014741894780427436, 0.009072190573881096, 0.014063214727666942, 0.009697296207768807, 0.0065353659338552635, 0.017381148104690283, 0.012352294134578657, 0.011430471143324494, 0.010176099681442024, 0.013634918716372782, 0.01262890577035302, 0.01110882824354838)",-0.36046405395507186
0.0005414262496712728,0.0008982111880246511,0.0002774948857166562,"(0.0012117982997954854, 0.0005850108752895428, 0.0011162024845851725, 0.0006798825170028373, 0.0006239592823893546, 0.0011722451001902668, 0.0012648617599410003, 0.000532953798740564, 0.0010659862472927836, 0.0007295285424843101, 0.0008688824336651804, 0.0009259267914084445, 0.0005049916922488969, 0.0012933165257033603, 0.000707074367775183, 0.0010885805247240745, 0.000611670616285438, 0.0011850263842678168, 0.0006268797566913597, 0.0011694457600119523)",-1.2857351854681869
0.0005477995633974599,0.0005998332109008,7.639798830279619e-05,"(0.0005069931170326995, 0.000692750722715089, 0.0005226748904522762, 0.000677033996578725, 0.0004945244706028392, 0.0007053109359408394, 0.0005930170478507729, 0.0006064788935419918, 0.0005216499102021106, 0.000678038984872406, 0.0004973869039239192, 0.0007024382394598286, 0.0006673504193458199, 0.0005322476883029854, 0.0006607132155229921, 0.0005389049531462675, 0.0005304605489793366, 0.0006691966719033942, 0.0006010297225192995, 0.0005984628851224078)",-0.6810866183689238
0.003611702977865859,0.0030998010367093735,0.00040866987490100094,"(0.0025390158094092253, 0.0036606706433825065, 0.002919201867403625, 0.0032812155537373347, 0.003054372144437317, 0.0031441148585721335, 0.0025058231559959535, 0.003694082562502329, 0.0029970111350125705, 0.00320259483368987, 0.0037137822702655965, 0.00248618986645949, 0.0028842898611957566, 0.00331449115445578, 0.003146072859416088, 0.003053610951611192, 0.0036200945747687473, 0.0025798388794237787, 0.003521744820515397, 0.002677802931932786)",1.2526050306020045
0.0017877138992232755,0.0014996811343774808,0.00020125056727211243,"(0.0012041400930500796, 0.00179579827104732, 0.0016966840422244648, 0.0013028485461907362, 0.0016297271246785662, 0.0013691281002591376, 0.0017985778255620705, 0.0012014017750478117, 0.0017615345997350185, 0.0012381540585532915, 0.0014474008259885898, 0.0015515147137575788, 0.0012332622110877616, 0.0017663704271125825, 0.0014299745070739892, 0.0015690950509095098, 0.0014270842619798932, 0.0015720337476060804, 0.0014965617613129107, 0.0015023307443722221)",1.4312146730813602
0.0016307868137658574,0.001998235855672451,0.0001785400905083984,"(0.0017935122218170813, 0.0022028629382237703, 0.002227442774972847, 0.0017699699751240472, 0.002049556417141935, 0.001945743463319332, 0.001962704755805671, 0.0020330397019028387, 0.0019371563936194844, 0.002058879924370705, 0.001984392479015624, 0.0020113321020384864, 0.0016324820259180591, 0.0023664776031741986, 0.002239164618414971, 0.0017580254499223785, 0.0020227884797779966, 0.0019733144818114166, 0.0020852436309914645, 0.001910627676086719)",-2.0580758128903773
0.002478720249513941,0.002197916041436143,0.00023231053564679559,"(0.0021849735032933894, 0.0022091352655466082, 0.0021600572657998387, 0.0022353206098999017, 0.00258349766092115, 0.0018146170224009434, 0.0019913927456445186, 0.0024040829729401864, 0.0025292858881817855, 0.0018680428046148876, 0.002095279557326005, 0.002299462381933416, 0.0024528836915747136, 0.001942759010181158, 0.002197391780039709, 0.002197415752520794, 0.0023284352863870462, 0.0020668630247350256, 0.0025434788459983647, 0.0018539457587834114)",1.2087450416141783
0.005646144220401471,0.006980934164735414,0.000813422330636502,"(0.007057526037731499, 0.006885515374978009, 0.0075114490747725275, 0.006449043123168773, 0.007063532226983864, 0.006877817003585409, 0.006106565835169685, 0.007857553700662582, 0.005744893923730329, 0.008241294600042257, 0.005933973116256742, 0.008038776796818149, 0.005824922596097463, 0.008152391892540101, 0.006139894527591258, 0.007825054084392869, 0.007240027511569396, 0.006712617210000964, 0.007626967902203932, 0.0063288667564124716)",-1.6409556193145958
0.011764838293878335,0.01345109614560884,0.0019248797914653204,"(0.015755846585588453, 0.011176587218032372, 0.015847310730188843, 0.011109468827504897, 0.010869129231978773, 0.016112978717199807, 0.014695919817034902, 0.012160972455332798, 0.011518876304905196, 0.015389690851428559, 0.01145236391102298, 0.015455928240485493, 0.01213896321576988, 0.014702616271809958, 0.014774634763502062, 0.012095327968723198, 0.01324050703267826, 0.013602529726048192, 0.011308191875915077, 0.015614079167027055)",-0.87603280953292
0.005295036701307645,0.0059661024711111866,0.0005740558756816049,"(0.005772166126289711, 0.006143556549583644, 0.0056218756465245155, 0.006306042791669518, 0.006328950583743306, 0.0055905094228246785, 0.0064687347809884365, 0.005459984414755977, 0.0061812979323137614, 0.005739993217764269, 0.005175670502759005, 0.006772239642611064, 0.00627632983315427, 0.005641556052593424, 0.0049692914118592505, 0.007001571869705689, 0.0066795165838429, 0.005263603082638419, 0.005447548629037302, 0.006481610347564585)",-1.1689903339230732
0.0019203176036524093,0.0019983714705831593,0.00015100502514990043,"(0.0018576108324190972, 0.0021387132291060358, 0.002002133075576789, 0.0019947706409172007, 0.0020911551493592267, 0.001904813449687012, 0.0020170468094850313, 0.0019791914070973575, 0.0019417180188441322, 0.002054818368586845, 0.001988276979601094, 0.002007969841819234, 0.0016392876249112496, 0.0023596318270151157, 0.0019781666801409513, 0.002018317776215748, 0.002125594518301856, 0.0018712690980348073, 0.001802965235906282, 0.0021939788486381156)",-0.5168958241837791
0.003507797781716342,0.0034911281521730723,0.00036391892186647554,"(0.003779944229685729, 0.0032000954961657964, 0.003088469224197061, 0.0038958637465395843, 0.0031875488490761316, 0.0037926224197815783, 0.003365511625730568, 0.00361241161265525, 0.004061533365332734, 0.0029290355899636205, 0.0040514267449927015, 0.0029384556321881143, 0.0036895828276954363, 0.0032885164041402395, 0.003795582939292025, 0.0031855769817504278, 0.0031844121406677086, 0.0037969650685237243, 0.0037061796658875647, 0.0032728284791954444)",0.04580588845936868
8.090815262881053e-05,9.999953002582691e-05,1.2240483564824987e-05,"(8.585786828890954e-05, 0.00011414129640362261, 0.00010495029440343661, 9.504855480267451e-05, 0.00010028730234231889, 9.971122729364209e-05, 8.472686127304567e-05, 0.00011527246613457586, 9.246224097106222e-05, 0.0001075366297798649, 0.0001167559680351513, 8.324352047371232e-05, 0.0001034380815858765, 9.656046867213509e-05, 0.00010909604317809688, 9.09028694850512e-05, 8.38992993243325e-05, 0.00011610015624727846, 8.344190002216387e-05, 0.00011655755179958746)",-1.5596914366911576
0.012586797860240157,0.019991188311856617,0.003696749789315114,"(0.016617955957435204, 0.02333762429806246, 0.013747479649103746, 0.02668976725772293, 0.016749652032113406, 0.023148360207678607, 0.01605813041629323, 0.023953175560226518, 0.01758424954594217, 0.02224801197096259, 0.026061073537895177, 0.0142953495349242, 0.019272504346603735, 0.02053358944517128, 0.017075017631683037, 0.022836513396861102, 0.018510495306074015, 0.02130198404638087, 0.020087659524213125, 0.01971517257178484)",-2.0029460671148773
0.015307975476023701,0.01555133060559858,0.005154083341807315,"(0.019145492814155174, 0.011727758008536515, 0.0211497035860973, 0.010006285901432502, 0.02342771235633835, 0.00834372456107382, 0.013400143243087519, 0.017279418480219404, 0.021665122717287717, 0.00962290698292957, 0.011632625479615225, 0.019259381228474363, 0.010616173193481153, 0.02047231591868621, 0.008815075879998035, 0.02276051335455551, 0.018380571283622922, 0.012415710671588188, 0.019200728953785547, 0.011705247497006592)",-0.0472159865171185
