0.0940417910038416,0.08987366116325919,0.0033057490058487973,"(0.08900228638544772, 0.09033021362675042, 0.08571461497370124, 0.0941315987010744, 0.09138753264919577, 0.08816715709865167, 0.09164554964058698, 0.08825168228974575, 0.08697927523492885, 0.09324601166160118, 0.08840103839973756, 0.09118326942767041, 0.09645374040503588, 0.0834853512529503, 0.08995944089127894, 0.08976185449168843, 0.09020599780422361, 0.08978747687567916, 0.09480397587759753, 0.08457515557763771)",1.2608730527356466
0.14690601703315928,0.14544103951093132,0.0017400877823620677,"(0.14777021795378337, 0.14282664424985833, 0.14568836510957547, 0.14500139077602442, 0.14241356838308114, 0.14819509493027042, 0.14483825753514531, 0.14595497976924007, 0.1447795816525073, 0.14599589416641776, 0.1470171955931734, 0.14410772073463618, 0.14615283438117366, 0.14497757688713278, 0.14586154951433883, 0.14503994349091537, 0.1434286515819407, 0.14781146941862536, 0.14304071567648965, 0.14791913841429724)",0.8418986312514303
0.18119640318664781,0.17649635457069646,0.00420762655348644,"(0.17017064524052783, 0.18231677915763056, 0.17207828811286735, 0.18060390045743008, 0.1757699952048199, 0.17726657739120277, 0.17779985505319265, 0.17504727310021437, 0.1767727145046366, 0.1761165206085964, 0.172049412830256, 0.181462619190916, 0.1776109657392481, 0.17560119110445815, 0.1791642232050107, 0.17344787339416443, 0.17868492972968425, 0.17489558631880817, 0.16785325906850998, 0.18521448200175458)",1.1170308382184957
0.017927769637704326,0.017590782548086756,0.0011530185604638494,"(0.018782965083333117, 0.016472329166937204, 0.016277517387184616, 0.018436839097523815, 0.01780204944858196, 0.017134522813358123, 0.019415862147582664, 0.015648589186713992, 0.017836625003573192, 0.01768646849964475, 0.015972908075925506, 0.019682363768745482, 0.018714097903143247, 0.016588854953951505, 0.017040842205176498, 0.01825071394888347, 0.018611127248945026, 0.01678239835677401, 0.016666799857923777, 0.018011776807833137)",0.29226510411246437
0.09597736194379262,0.09755037585473914,0.002268283511078958,"(0.09729544662031403, 0.09757152621982416, 0.10277072692464831, 0.09253286042888924, 0.09819950200038201, 0.09728454416419244, 0.09617400843218622, 0.09909642658220351, 0.09670393200299451, 0.09798830970246285, 0.09897710211444469, 0.09633176131222297, 0.09827621173850781, 0.0967519941056037, 0.09840014887502499, 0.09688200251660803, 0.09910114011891574, 0.09534388234453332, 0.09402797981998212, 0.10129801107084165)",-0.6934820551590893
0.12073599135572298,0.11853672905072661,0.001648553550470709,"(0.1147997416940322, 0.1215282198847469, 0.11847822142147049, 0.11923832736876738, 0.11927607744899155, 0.11777398057718441, 0.1182340420646046, 0.11783380242918698, 0.12068055756529959, 0.11659935184823299, 0.11748508067312705, 0.11919480564604974, 0.1207125094347029, 0.11714641790573443, 0.12068991973142447, 0.11656311683140828, 0.1185223757570979, 0.11833517463837084, 0.11960347326005967, 0.11803938483403989)",1.3340557268330269
0.01354666268768817,0.012348506682249178,0.0017035369448755954,"(0.012911363937531862, 0.0113917936481271, 0.008527487588729466, 0.016170342373377177, 0.012179109326523198, 0.01283560566577147, 0.01251122742649177, 0.011894408207480086, 0.013459835187791267, 0.011607859512082873, 0.012007590442450963, 0.012606563030785254, 0.010627248098339337, 0.014202053000117537, 0.014594756334148133, 0.010290405534750914, 0.010497372455754056, 0.01405579903296214, 0.011976523345530572, 0.012622789496238344)",0.7033343239447559
0.0423688888486252,0.041989207377410825,0.0014721031920545706,"(0.04067650169569312, 0.043135655845003944, 0.043916108478456395, 0.03998474752938727, 0.042726592576921955, 0.04138025624076627, 0.04132171221140177, 0.04236330464339048, 0.04026727364428331, 0.04384185708753631, 0.04189413124033581, 0.042206815665241586, 0.04034989492241964, 0.04398092491540334, 0.04337906877049247, 0.040618616705019234, 0.040523659515328436, 0.04336364079877743, 0.04391958902068535, 0.0399337960416724)",0.25791770119353025
0.04160282345959474,0.04414017949448381,0.0016476952714051885,"(0.04489296363346732, 0.04281846584458998, 0.04541843714820773, 0.04320371833827541, 0.04350389212933135, 0.04471102843510624, 0.044141487587348184, 0.044361379956740554, 0.04422232418232637, 0.04413566888623593, 0.040452196574044835, 0.047570919197855256, 0.04225796420608226, 0.045868775635336104, 0.04401306105872249, 0.04448326399498596, 0.04198613095712096, 0.046514874421468205, 0.04277136177073561, 0.045475675931695304)",-1.5399425360522876
0.023592226006532758,0.02269294748054895,0.0024169036205424306,"(0.026498344711214872, 0.019168217620273976, 0.01918374397958067, 0.02627669899600049, 0.023913837375300107, 0.02133828662583045, 0.0244004004807159, 0.020634269200198643, 0.025631895416658335, 0.019675345836845506, 0.024643938896761333, 0.0207581238213874, 0.025760431857937062, 0.019307235039385574, 0.023774215773245136, 0.021839997611759324, 0.022594171236832196, 0.023193853913676944, 0.022872740483593692, 0.02239320073378134)",0.3720787698526355
0.1959865822494508,0.1957669927501277,0.0035530123005660676,"(0.19867961807471335, 0.19311474176428695, 0.19236544743056688, 0.1992831088973811, 0.19998876912763544, 0.19090038299017056, 0.1926488859180978, 0.19942334856128163, 0.1995450255601317, 0.19163610927380303, 0.193134635423846, 0.19853021704062082, 0.19357788307767199, 0.1979836871878432, 0.19400238705655026, 0.19795211331367152, 0.19178761597458893, 0.19979326587384982, 0.199974809940623, 0.19101780251522021)",0.06180375432083863
0.06215449663711148,0.05941025011550251,0.0028487788369557007,"(0.05824842248972395, 0.061053377921674014, 0.0625917041428437, 0.05600454995264346, 0.05497146859274715, 0.06399313299722398, 0.06493568237244163, 0.054262176597257086, 0.05906231736674422, 0.0587797754999925, 0.058288650582056505, 0.0612565207131435, 0.05990559969480567, 0.05881139100047983, 0.05596845754239297, 0.06281540658570972, 0.05965971486194103, 0.059028439604039154, 0.060063959051810084, 0.058504254740379985)",0.9633062721504779
0.1076011858982098,0.1088293631561384,0.002606247520091848,"(0.11027870883141805, 0.10758124965539409, 0.1070428367739956, 0.11047061210731168, 0.11522290933879678, 0.10212436348129378, 0.11102557673145251, 0.10588333592119976, 0.10731918531119469, 0.11094581990284524, 0.1077651099924097, 0.11017656504787571, 0.10878727875362096, 0.109083131785068, 0.10674814389374505, 0.11090769952805415, 0.10785164360629816, 0.1097207931439121, 0.10885781088810467, 0.10879448842877718)",-0.4712435209858054
