0.022899946227212874,0.017586542575889035,0.010214214802091521,"(0.00849832839866009, 0.029316739913207518, 0.010549810902538584, 0.02176944480594256, 0.005102493236843881, 0.042637117760904106, 0.01855359325618523, 0.012323613194364919, 0.005638312725687374, 0.0361393438218535, 0.010266565953010358, 0.023399627621694268, 0.015876798314971272, 0.012436416638451847, 0.009159905920192142, 0.023884328923377073, 0.008440416427450111, 0.026373321325544066, 0.015191136974104801, 0.016173535402796993)",0.5201969759081077
0.0153461456617267,0.0139638194475882,0.005726441890927656,"(0.016434415337720065, 0.01148532215951235, 0.00986320333079433, 0.016764255062426667, 0.00870996278481129, 0.01825567962971463, 0.02040368995135858, 0.008234965424734706, 0.020143957496624572, 0.007305994141168431, 0.011052509671795335, 0.016216902340063306, 0.005430567139553826, 0.025223719774822993, 0.018249504573010382, 0.008360933421584239, 0.007267969791333762, 0.022558434093022828, 0.012788963107285604, 0.014525439720426065)",0.24139356348459687
0.009199750094716278,0.010569889118926708,0.0045512271526279395,"(0.011114594223652019, 0.009643586747507368, 0.005460583204980422, 0.016887271408176186, 0.014256666194116458, 0.006367323990664706, 0.0054609180997534125, 0.017520926686652307, 0.009000812806636076, 0.009446680599711895, 0.014291173748821837, 0.007124134139405813, 0.02066052465031739, 0.0037599325815629737, 0.006918300350583819, 0.01221009144574504, 0.013316247316369918, 0.007036031332948185, 0.012331595183290422, 0.008590387667637853)",-0.3010482619878231
0.0011175979026936892,0.0012777532637226155,0.0009714575010775475,"(0.001166605389891186, 0.0008775164913224897, 0.0002677659841144556, 0.0035052332314613965, 0.0010208402482126825, 0.000982544564459534, 0.001398118789329418, 0.0007284786805767365, 0.001097737423192935, 0.0009329486098338716, 0.0007686161720763239, 0.0013284977595111557, 0.0021949629992404464, 0.00045103903882579856, 0.0038001473352442887, 0.0002461021958687697, 0.002316049536217105, 0.00042760842999898456, 0.0009474833387497874, 0.0010967690563249452)",-0.1648609031803047
0.0005576946688538891,0.0006070097577099364,0.00013954464416130092,"(0.0007152159291738348, 0.0004910438746074819, 0.0006151727940727681, 0.0005688377088035578, 0.0007163738281738144, 0.0004893804316356179, 0.0009177545986683705, 0.0003823057727855743, 0.0004331266484256808, 0.0008096359534101616, 0.0008041215182850135, 0.00043655419717418325, 0.0006372518887135764, 0.0005491616179201036, 0.0005214792096170116, 0.0006703282198054972, 0.0006758125243410941, 0.000518815291664949, 0.0005564423287287881, 0.0006313808181916443)",-0.35340008319519245
0.002039642832947809,0.0030952431761925104,0.0006152370732612912,"(0.002864504117321977, 0.0032409265855192332, 0.0024931948949924107, 0.00370191376301837, 0.003840626148793049, 0.00239958406405448, 0.0034939595790118407, 0.0026438419983730844, 0.0026805793650172605, 0.0034269313039643726, 0.0021310575452011156, 0.004346667513557434, 0.003887493168329571, 0.002355336290513734, 0.0029239289640035884, 0.0031454606626878366, 0.002821258162248639, 0.0032709296925874163, 0.003786501488924839, 0.002450168215729954)",-1.7157619219028886
0.0016173981682832542,0.0015024161455030624,0.00030370241928781664,"(0.0013618694129393309, 0.001599609809890182, 0.0011131368659282107, 0.0019491861280871304, 0.001658431033936598, 0.0013082959222311878, 0.001951625419202187, 0.001113185609205825, 0.001499666392870871, 0.0014447848902499948, 0.0019831537293422664, 0.0010971139585129223, 0.0017001538715035454, 0.0012712247153724942, 0.001350571067970242, 0.0016029112614063471, 0.0012004889092321438, 0.0018087827189067602, 0.001868456075102623, 0.0011656751181703853)",0.3786009444700016
0.0022557047124831977,0.002021579691129899,0.00039843559172173757,"(0.0015822458982956194, 0.002502938573330246, 0.001962739771062791, 0.0020020359974368745, 0.0016390675517245917, 0.00240213574693363, 0.0022688178800975567, 0.0017389998425148701, 0.0026514599484710214, 0.0014834335492529959, 0.0023974957766762935, 0.001648967929067927, 0.0019044152158481983, 0.002055161202027209, 0.002842053658812464, 0.0013776769899175073, 0.0021833320907109523, 0.0018052722130378848, 0.0019151922199697313, 0.002068151767409619)",0.5876107110350945
0.002551634157019946,0.0022421422750596377,0.0004429413990417444,"(0.002546929118920266, 0.0019144350767354035, 0.002086030975861964, 0.002309752987707723, 0.0024791832728883884, 0.0019538250537002536, 0.0020743278355226913, 0.002341671825639366, 0.002607096996999403, 0.0018585634515843504, 0.0025221682397149627, 0.0019297810741316288, 0.0027406470416984872, 0.0017555627647289223, 0.0015456324176750013, 0.003104683362171218, 0.003073638953505613, 0.001577164116936634, 0.002297235679326907, 0.0021245152557435648)",0.6987197011384814
0.009565467877732648,0.007501112861801204,0.001801990318541758,"(0.006698691110501798, 0.008139175983632844, 0.0051057484134523975, 0.010200852997402227, 0.007330929415909765, 0.007266164202173191, 0.006740401679847208, 0.007985034065380188, 0.005872451537795449, 0.009096488041321212, 0.00922869960496719, 0.005872112402056068, 0.011099970131613636, 0.0046873354617171055, 0.007291670019052836, 0.00704306837630883, 0.0066152423915532095, 0.00806807583118892, 0.010431121650371186, 0.005249023919778798)",1.1455971736862616
0.014277413600945596,0.01566836287636143,0.0021840556799442505,"(0.01811389612765436, 0.013962755752213358, 0.017729277647428397, 0.012905767870174258, 0.014630279419782139, 0.016478103601166992, 0.01521529103406521, 0.01619983916437057, 0.017896186668023454, 0.013585094796432077, 0.019760645983275815, 0.012644810149764351, 0.015245702130716809, 0.015072363461613674, 0.011645636820438255, 0.0190972640120982, 0.014410818045342513, 0.0167745325478175, 0.015309537386684925, 0.01668945490816569)",-0.6368652998129325
0.006038849087614134,0.0066531246367706985,0.0012209155841515396,"(0.007024238786247295, 0.006232269510301142, 0.005784071401365381, 0.007186982476086977, 0.006351479560588249, 0.006758955971961937, 0.006115059487106265, 0.007094799226212725, 0.005574805134445258, 0.007762670385845992, 0.005875544115640928, 0.007418962984908684, 0.004503589667291277, 0.009359881228098015, 0.004605386520030875, 0.008935668504735293, 0.006955484019477211, 0.006161297601522438, 0.007425680530691493, 0.00593566562285654)",-0.5031269623636169
0.001229745277446848,0.002052989272883888,0.00030701329695521164,"(0.0019317052440822582, 0.0021494925709800755, 0.0020678217151056505, 0.0019817163679103334, 0.001906257230837985, 0.0021650354836782832, 0.0020116907977311576, 0.002057471954515098, 0.0018806575970424235, 0.0021973455741435602, 0.0015827790872062655, 0.002619419963433922, 0.0016837154469486189, 0.002436514629612769, 0.0026980449796755418, 0.0015134594941337, 0.002293160155699549, 0.0018001440979368171, 0.0019397888487353594, 0.0021435642182683983)",-2.6814603914603032
0.0037377390033841505,0.003889514004462546,0.0008158128651725119,"(0.004756789659367171, 0.003100232570630421, 0.005070948761453487, 0.002747127944489779, 0.004982825801616022, 0.0029196381574500695, 0.003089305799277821, 0.0047569240048683506, 0.0038740497782313826, 0.0038065607913138197, 0.003328071293524762, 0.004423417023321747, 0.00350342465985371, 0.004115882488526388, 0.004598076947069857, 0.003021860920124191, 0.003177126063621016, 0.004541820569591132, 0.004994516008584487, 0.002981680846335304)",-0.1860414410678619
0.0001311506797405976,0.00010146187927667183,2.5626154147479386e-05,"(0.00010139848511404829, 9.569892281543488e-05, 6.995637795237195e-05, 0.0001383462228484395, 9.925975735870198e-05, 9.771451332368534e-05, 9.483116873431328e-05, 0.0001023217176202033, 6.160644202870585e-05, 0.0001575461862833982, 0.00014315818921185154, 6.778138272427996e-05, 8.473256929900331e-05, 0.00011444909704292467, 0.00010012931719267504, 9.666535012166305e-05, 7.410359393917735e-05, 0.00013081591782144867, 0.00011217302163612509, 8.654935246498477e-05)",1.1585351548681755
