0.01916356098319741,0.024519819253682813,0.007679124505973873,"(0.019882752922708927, 0.028608721385511068, 0.01644981789721592, 0.030665302256780127, 0.014824588588782182, 0.03713657813911531, 0.020798018905393977, 0.0269304458184712, 0.027813622699642424, 0.02023266085461799, 0.01893618268766609, 0.027911440519812078, 0.013708970667125689, 0.03918170430361305, 0.017882622283090868, 0.03127521427608212, 0.02779244352067454, 0.01976366659288662, 0.03474699735042139, 0.015854633404044596)",-0.6975089759670616
0.025078069356969542,0.02024495507916869,0.0060068630959036395,"(0.02066217140448666, 0.019587706507054617, 0.011464465290490822, 0.028325703055041333, 0.01815613067299488, 0.021056807269067935, 0.016199756831461524, 0.02428264335097028, 0.020855151357524172, 0.01888534272059342, 0.024381320895485958, 0.014359675587769304, 0.012605156325714378, 0.028749814493191073, 0.013735667512966362, 0.028583505341023642, 0.025925713779347923, 0.014521231820019548, 0.02968086498144437, 0.012880272386725585)",0.8045987066188969
0.010179075986384708,0.01516505263311018,0.006405270040489123,"(0.011520609195357965, 0.018055137627328844, 0.03034209931716428, 0.0055856936161403446, 0.019665325085966096, 0.01004886174613081, 0.026582595939867087, 0.007619999847914969, 0.012540740060298369, 0.01609762292944923, 0.009602109256809252, 0.018815034546592894, 0.021767920173801514, 0.008594621875411374, 0.012127651243051311, 0.016678518039114926, 0.011261491649415702, 0.017181551097575708, 0.01859591326672422, 0.010617556148088654)",-0.7784178676633485
0.0020033027314534753,0.0010290699224265293,0.00037615595328241696,"(0.0007087182427721305, 0.0013604244863023465, 0.0006577701987358849, 0.0013749712156135717, 0.0012380000697512267, 0.0007701887636523497, 0.0014617521652981111, 0.0006543036212978002, 0.0020910504000963555, 0.00045089945537382447, 0.0009409470232262666, 0.0009669489396242383, 0.0011320629598917695, 0.0008175787721604243, 0.0008001927544660914, 0.0011945936750970387, 0.0007196044304526367, 0.001291709272847523, 0.00099284687558823, 0.0009568351262827628)",2.5899704644458845
0.00059824226687065,0.0005998334014010025,9.594932795702364e-05,"(0.0004993587608814414, 0.0007040730721789002, 0.0007847764180286014, 0.00044653026176828895, 0.0005777238611638223, 0.0006081492800967432, 0.0006339077509253368, 0.0005543940698684702, 0.0006925353887751347, 0.0005072470819836762, 0.0004875434348398043, 0.0007191910071724858, 0.0006975753290957975, 0.0005030313149723906, 0.0006114380592684215, 0.000574759523855942, 0.0007110281129461838, 0.0004937017906826996, 0.0006452606395566429, 0.000544442869959264)",-0.016583071129641008
0.0029312782795915308,0.0030886990047944794,0.0003954167335171501,"(0.003617413183631104, 0.0026020205390528397, 0.0038237060496939647, 0.0024471827773483597, 0.002388547485981037, 0.003934734095835854, 0.0033929196053695226, 0.0027720730942976408, 0.0032466510447232916, 0.0028970165424073544, 0.0030764375800300375, 0.0030476741662404236, 0.003014578821780243, 0.0031131106704296364, 0.0030538676169440658, 0.003079683791098545, 0.0031892798968361077, 0.002945567400196037, 0.0030903177796510477, 0.0030411979543424677)",-0.3981134632384517
0.0016183354884425026,0.001507780675326841,0.0002945512141978735,"(0.0011421963851263308, 0.0019219444603933114, 0.0014886515586926916, 0.0014685592894488554, 0.0015724469651435377, 0.0013946522938606306, 0.0013517916534168735, 0.001623075346674043, 0.0018858112413135569, 0.001163306712209483, 0.001746161368794212, 0.0012535062616389873, 0.0018503259797205292, 0.00118381818311486, 0.001825748837153806, 0.0012017017556353578, 0.0020200613162133156, 0.0010850586065509174, 0.0016379818862813918, 0.0013388134051541246)",0.37533307549495704
0.0017903605046294918,0.0020507671252065914,0.000520190836608646,"(0.0023669331335167696, 0.0016769831534274764, 0.002473610553625794, 0.0015924429382387334, 0.0023854268346172633, 0.0016610625499491655, 0.0019728084567116975, 0.0020100091007790267, 0.001666907716769702, 0.002377577466436577, 0.002139169481269511, 0.0018448407154364398, 0.001317841670705334, 0.002999236055049622, 0.001259428865699727, 0.003148438104447981, 0.0015058754459730751, 0.0026275654109750783, 0.0018659959830538166, 0.002123188867449036)",-0.5005982463566746
0.0021774987349989813,0.0022331239700428876,0.0003850233999279389,"(0.0022326155634149938, 0.0021838900955064066, 0.002356689378812367, 0.002045990881311844, 0.002531373277892475, 0.0019215340439605794, 0.001987675324823341, 0.0024494636265763024, 0.0014021430211298884, 0.0034680373241834385, 0.002100865740479094, 0.002300217401921634, 0.0023414093660414736, 0.0020690128198273526, 0.0021893957345440127, 0.002223683708614798, 0.0019196491914448368, 0.002527047179799676, 0.0022628277845204554, 0.0021489579360527817)",-0.1444723490944113
0.007291407802241,0.007549351135190372,0.0013054012990021686,"(0.008303863262833394, 0.0067744632543962156, 0.006642327546048904, 0.008133848045518581, 0.00654443019135664, 0.008522568590501932, 0.006371843434352722, 0.008782436995780936, 0.006928562667809071, 0.008037424020034146, 0.00895551146537085, 0.006079107594608639, 0.008096634623509848, 0.006785643899488804, 0.00887533343800352, 0.006304115599588593, 0.010093377239048918, 0.005469390045884307, 0.005998490158697131, 0.00928765063097427)",-0.19759696359007808
