sigma_1 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,3.5222049538914364,0.7193570751682866,"(4.646266374457247, 2.4877365391627784, 2.59863663050886, 4.647198937633867, 4.082936103071623, 2.9491549250755966, 4.062974687202558, 2.936804821200575, 2.706456075758985, 4.405097045541122, 3.0170551569367587, 3.9817652659511253, 3.2160163781643734, 3.7304495782417155, 3.89591524156127, 3.0844521199480908, 4.22773559255333, 2.8567369246285983, 2.833833910013745, 4.076876770216501)"
sigma_2 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,6.503167875271389,0.8946097141068413,"(6.72883384804001, 6.145022269781729, 8.050617005188657, 5.166383939029413, 5.545386373382721, 7.5088300335678095, 6.566844662834839, 6.3479406675553, 8.05399426270745, 5.1583083020984954, 5.94559338855607, 6.9971875336609335, 5.727425361356363, 7.271613367952794, 5.41517254741006, 7.651869841317288, 6.500233850328326, 6.406991382317771, 6.888392841006847, 5.986716027334891)"
sigma_3 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,8.942528488087843,1.225262266030747,"(8.696783136626653, 9.006130928229103, 7.739599210280476, 10.17012121356144, 10.523167890635039, 7.472985768672223, 8.3941446273167, 9.38482732193732, 11.058886877493894, 7.095477172448252, 8.062605277335868, 9.740005980221634, 8.204046367953993, 9.581656300718569, 9.653573594169387, 8.132545841325602, 10.133223307769663, 7.765569808103579, 7.268219375865167, 10.766999761092316)"
sigma_4 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,39.98058759148859,1.0344765723730691,"(37.412077705181645, 42.69778651228592, 39.58420884109963, 40.355991640754524, 39.87437500404782, 40.06121884034205, 40.50283258934, 39.442490344157136, 39.41137577133149, 40.53171712573918, 40.43664029766528, 39.50450166375394, 39.37823149668495, 40.56639106538413, 41.238434476706914, 38.73632481211399, 40.423985531892704, 39.51730413639461, 40.25416343711491, 39.68170053778096)"
sigma_5 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,20.070921186833928,1.3492617741811481,"(22.50977405679984, 17.814204949333497, 18.695870108317305, 21.461477217649282, 19.378197949518256, 20.699348674344694, 17.93840393444336, 22.36783662250533, 19.22838686961769, 20.85827156232406, 18.482930610847145, 21.70362645588788, 20.69452699057903, 19.38599422614858, 20.51108619558587, 19.553732857092008, 19.658557597089505, 20.40826325299574, 19.361961841030897, 20.705971764568584)"
sigma_6 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,6.753796589192404,1.2147232924535691,"(6.649921825013162, 6.6154782150432085, 5.905817418480452, 7.514540822632635, 5.598972105774624, 7.921878478154041, 4.73643589508515, 9.424960508993152, 7.357511427295519, 6.0018636119353, 7.059770443525086, 6.271409545412942, 5.468557770903623, 8.110912780809485, 5.1865339087645115, 8.510638074400136, 5.730536644259995, 7.731652834490741, 6.147951808878362, 7.130587663995912)"
sigma_7 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,10.405335490298382,1.6559529631033847,"(7.701540398661767, 13.699319470360807, 10.983179084293871, 9.63749310652583, 10.491141399119584, 10.086652859496873, 10.614095273180952, 9.976137498166928, 9.490942911173187, 11.12264087637754, 8.735092109640643, 12.10685962774395, 10.512417514107696, 10.06244675879787, 11.806696683732524, 8.951815839822983, 7.8129274285873045, 13.54543079218576, 11.943411741860823, 8.826468432130731)"
sigma_8 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,14.367764771263488,1.8921384965602646,"(12.063121099806882, 16.796019181433454, 12.295070670485169, 16.54214148160009, 16.123160542862596, 12.606409811047397, 14.271728395415204, 14.240377115774784, 14.386721960551958, 14.104682818766463, 11.9732254762099, 16.95441175832483, 12.534319315246561, 16.21598674663697, 15.936087824094663, 12.739734547182051, 15.970760010859939, 12.728152214187476, 11.993902699085423, 16.879281755697907)"
sigma_9 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,18.57054792989827,2.3528009849803824,"(20.522298376051914, 16.5259179692531, 16.12981827577276, 21.089601833936005, 15.560759186702404, 21.844890908522153, 17.617715070846984, 19.326341814107515, 17.844556976262062, 19.023019141297503, 18.656711400609648, 18.214208843899073, 14.167848921856654, 23.98846970066626, 18.46268523508989, 18.391655719134953, 19.270763167111657, 17.64356455671115, 16.052223674848218, 21.077907825285493)"
sigma_10 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,20.149107224429976,2.8816226474766578,"(18.09401005514455, 21.92777871289733, 23.074905715033047, 17.34067158291662, 19.227002906631878, 20.765919245362284, 22.953522437546397, 17.476605643107188, 20.341143899809392, 19.55422761010578, 17.155105529024045, 23.265480218992103, 16.56062938759846, 24.116224489985033, 16.212064924855135, 24.559166733084364, 16.259396070733427, 24.56752256746286, 20.0117006519511, 19.519066106358455)"
sigma_11 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,22.872342584155565,1.936763252977753,"(21.173815958052735, 24.20418112659534, 26.125226253648908, 20.098641380670745, 20.307917796876755, 25.61767664142202, 23.723180363462333, 22.16473725461502, 23.438518872279005, 22.081990289485223, 22.27517782364586, 23.41773915192572, 26.098173188345207, 20.036375413104256, 22.524772477650405, 22.996516222115, 25.395052549494824, 20.59146877334709, 21.85087693091711, 23.32481321545766)"
sigma_12 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,23.376863027019358,5.731633690919233,"(24.115579220499914, 21.100196359137776, 15.590924841441568, 33.56729099701275, 18.706776255894514, 27.42514263969431, 21.766102625526624, 24.444771876061893, 14.907102221034469, 34.44497404063865, 21.273325341435292, 24.333329949540072, 33.724196528035264, 15.475076320461215, 22.026510309627557, 23.34604769909293, 23.60416925815042, 22.058569254005004, 27.213550186509668, 18.413624616587207)"
sigma_13 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,21.908919942995475,3.055234766658654,"(23.52826265097788, 19.90924093813399, 22.492723728110413, 21.06538064793599, 20.270097819087983, 23.31810395957467, 20.686911797580887, 22.88250316964678, 16.9826410562506, 27.673633054520117, 28.407971374358894, 16.61483590927058, 24.42458406887133, 19.321755029858075, 23.40106977479239, 20.126100155768306, 23.134430628937203, 20.44821429691687, 19.226311716476967, 24.263627082839452)"
sigma_14 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,36.27815697115979,5.90463151989398,"(28.583326570673343, 44.78258831578692, 37.04887439824473, 34.74235679436356, 25.308906890219053, 50.67071255505079, 38.20527085941262, 33.783557160579015, 32.33071941272215, 39.63406311576916, 34.83268973584531, 36.866563979575226, 32.70980902881828, 39.30042386384917, 41.83529234551448, 30.653489198442394, 31.590703687789492, 40.68865870766462, 31.79724375336127, 40.19788904951423)"
sigma_15 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,99.50483371861611,6.115363634158213,"(96.70546656853412, 102.01984027635937, 98.04290852603093, 100.62978877037239, 84.84457228631922, 116.28186712834072, 98.72471035153366, 99.93684829133772, 104.6592515802166, 94.26576002180855, 97.37935682781466, 101.3145298457354, 101.90971739138598, 96.8111437535836, 98.3446073090575, 100.31983901051052, 103.82897151598415, 95.02158081049454, 105.8583130752711, 93.19760103163132)"
sigma_1 z2:270.0 z1:1800.0 norm:sum vel:poly data:both,3.835100705647158,0.7995173695548837,"(5.194596193151827, 2.6334159347651616, 2.825282156852655, 5.046297333438708, 4.48123236270169, 3.182852709195676, 4.426448958561538, 3.2058370512151324, 2.9618869155136798, 4.778774234777717, 3.349136675218638, 4.260596526274663, 3.5003597634221935, 4.036744567246189, 4.431860501127931, 3.2190928839866864, 4.49979710316842, 3.181055504973813, 3.0604404679112425, 4.426306269439589)"
sigma_2 z2:270.0 z1:1800.0 norm:sum vel:poly data:both,6.9427076574396285,0.9121801854876952,"(7.360455566869782, 6.415669932277619, 8.474942216928225, 5.598526642744703, 5.952849145677775, 8.00185707611882, 7.006941314048556, 6.9091656698640405, 8.4917758373314, 5.548652162550689, 6.462905102710334, 7.349579321918267, 6.062929031962296, 7.842937612087487, 5.895841724624927, 8.034972991566486, 6.818344182729006, 6.984437835985581, 7.287870228809685, 6.353499551986899)"
sigma_3 z2:270.0 z1:1800.0 norm:sum vel:poly data:both,8.962709340746718,1.2234667863297366,"(8.80449538003014, 8.93173591201121, 7.711234288655274, 10.243868287854635, 10.579796903636636, 7.468732642125555, 8.427191442159458, 9.506995373332852, 10.983521469299593, 7.132963175660265, 8.154929475225227, 9.683843835054398, 8.17214843540435, 9.64446161199006, 9.755355878115289, 8.093571143104562, 10.055897822919224, 7.866182711797783, 7.2444138165480965, 10.79284721000972)"
sigma_4 z2:270.0 z1:1800.0 norm:sum vel:poly data:both,39.95888423488477,1.03394172071909,"(37.391332597210614, 42.6746735414962, 39.55865062076614, 40.337796270004745, 39.85130677171205, 40.04071197155352, 40.481934978539215, 39.423809250117934, 39.39671337418075, 40.50227520576254, 40.4227855157713, 39.47537677638377, 39.354554762836365, 40.54578805488493, 41.21384396313143, 38.71764519091997, 40.40501562514472, 39.49277339923319, 40.227928280070216, 39.662768547975574)"
sigma_5 z2:270.0 z1:1800.0 norm:sum vel:poly data:both,20.00470821611808,1.3413579520438033,"(22.430975281549202, 17.76157992843313, 18.628882858813867, 21.39382021993347, 19.31548196572407, 20.63003067253023, 17.885467294775665, 22.298346680610415, 19.168141631476715, 20.78246265734693, 18.43051258591692, 21.622635967204843, 20.624652782994783, 19.32066127787541, 20.425645570450417, 19.509526399004752, 19.603714731106336, 20.33069924466245, 19.301641482823168, 20.62928508912882)"
