rho_1 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.013494341097553424,0.006922857384465846,"(0.0275895845911181, 0.004852528763455813, 0.010214932842132797, 0.014537131882316538, 0.015659518395660144, 0.009426533242791755, 0.01758925414252409, 0.008178070379527946, 0.009945309245938302, 0.014446809023309038, 0.010036914615539325, 0.01459972548150627, 0.03148218512175429, 0.0046488998564687065, 0.009942384443753182, 0.014750818523110118, 0.01392411469766678, 0.010667969400350762, 0.006341967610859264, 0.02105216969128531)"
rho_2 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.007123889652026515,0.003928939334094235,"(0.0019589762465583105, 0.019305320932787088, 0.011266877440319052, 0.0035036169382043573, 0.008564258359391745, 0.004655014468901137, 0.0046416341865061555, 0.008632259483559003, 0.007660134917684311, 0.005117166359500137, 0.0071534092753316875, 0.005535231680123008, 0.005903413481568487, 0.0067669411593365095, 0.0033216938186794325, 0.011575940351383021, 0.007026921533029979, 0.005680241204501485, 0.003462550261657093, 0.010746190941508279)"
rho_3 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.005631288160620871,0.0015717834176004072,"(0.004601897779413873, 0.0061614092581680855, 0.004889889912259448, 0.0061711812561096036, 0.005172712943141728, 0.005775352096600893, 0.004256038199621589, 0.007124630132887907, 0.0076268569826878, 0.0038034924831043264, 0.004102135607040829, 0.0071402572937010874, 0.008280209957941043, 0.003597060937907668, 0.004127736771825983, 0.007087543616541251, 0.006073427042894954, 0.00495590082954394, 0.008308096363118805, 0.0033699337479065872)"
rho_4 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0008491247799104738,0.00034969165867069807,"(0.0005429642355811572, 0.0011135887693522744, 0.0011214322585003057, 0.0005545954029101457, 0.0011456880980994651, 0.0005364311677724895, 0.00038337815400840274, 0.0016592132170059053, 0.0007502521539837718, 0.0008125950369916567, 0.0005029900268658222, 0.0012200943562034386, 0.0013528345393114816, 0.00045441598529782386, 0.0011366073004474998, 0.0005400416881119193, 0.0006797657706709029, 0.0009112445215391987, 0.0006369282298779429, 0.0009274346856778725)"
rho_5 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0005961380390179269,0.0001059920066550479,"(0.0005668416145702652, 0.0006076334931524826, 0.0005139622256790005, 0.0006719240660136342, 0.0008441869407470655, 0.00040878333039113797, 0.0006716733204330206, 0.0005141210908720512, 0.0006584419515766664, 0.0005236522761397909, 0.0004913579317783818, 0.0007021346434006379, 0.000553848967757482, 0.0006232861524742258, 0.00046541957857969296, 0.0007409222703537251, 0.0006573778211520664, 0.0005251852506091564, 0.0006622077616984552, 0.0005198000929795989)"
rho_6 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0028912319067553576,0.00042388292648781956,"(0.002626551849217261, 0.003112746898241708, 0.003110188897132295, 0.0026373929993361717, 0.0032844017830297063, 0.0024969504414533482, 0.0020595965138949335, 0.003990080516641609, 0.0034995106644415365, 0.0023395817591519213, 0.0029319380209996025, 0.0027952103376578745, 0.002818965979297241, 0.002909517275918244, 0.002766428089788258, 0.0029588817181754982, 0.002560050834686862, 0.0032021365528955553, 0.0030270286597756098, 0.002697478343371905)"
rho_7 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0014491910535938558,0.0003121235305533005,"(0.0014703993516781365, 0.0013663108045475422, 0.0014871259699293874, 0.001354588304351108, 0.0011585910034325243, 0.0017383795375811, 0.0012608918090149606, 0.0015976664335364433, 0.0011175789110832162, 0.0017984865101869825, 0.001834546128692981, 0.0010972151339247145, 0.0015657437215518947, 0.0012860772225017317, 0.0013252227120779253, 0.0015184040475441122, 0.0022944586051359666, 0.0008778331876584833, 0.0014206400541046048, 0.0014136616233432966)"
rho_8 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.001971385059585251,0.0005840980780240918,"(0.0022979859288716703, 0.0015535203144607151, 0.002262341740482105, 0.0015875794113976661, 0.0016151739462058822, 0.002221912205404994, 0.0024604863529751058, 0.0014568572951426256, 0.002241545088859511, 0.0015966257841709959, 0.0011791844299618391, 0.003034015427700433, 0.0019203987309131716, 0.001869143378171613, 0.0033554916900773685, 0.0010674066398600494, 0.0017162982759106687, 0.002091463117997212, 0.0024394319987902373, 0.0014608394343511653)"
rho_9 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.0021509318554497232,0.00037007462926831814,"(0.0016564036322611487, 0.0027012139388555103, 0.0021400532886042675, 0.0021110506381354682, 0.0017475617411858064, 0.0025830774916655724, 0.0017673703549027796, 0.002561242994250162, 0.0022663518929861137, 0.001981101798947107, 0.0022215824033389097, 0.0020275273373748684, 0.00290247425258397, 0.0015541379474488387, 0.002068833170531624, 0.002173270340850905, 0.0024436993009766296, 0.0018470001398417043, 0.0018016162924254112, 0.00246306815182767)"
rho_10 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.00677713846928696,0.0015942267838993276,"(0.006341530654277006, 0.006801818516205847, 0.00589339641408633, 0.007533888120819766, 0.005542128254848294, 0.007987828710878442, 0.005866125490726632, 0.007564692057231779, 0.0067866310457493405, 0.006422896206430696, 0.008312497723362183, 0.005298497095673487, 0.006824534284008465, 0.006485369765948571, 0.006739251859282977, 0.006483367522564485, 0.006184692265275248, 0.007139371163941143, 0.0034603682913992694, 0.011873883943029247)"
rho_11 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.016021136773957483,0.0027123884003280242,"(0.02000280410046591, 0.01186261502228399, 0.016000840546487448, 0.016142757783133455, 0.020640578264642984, 0.012351192681191815, 0.018363534063805295, 0.013840868987361987, 0.01742711109869679, 0.014172631512814247, 0.020634131936360822, 0.012287594810244284, 0.014968705247710684, 0.01707820652349848, 0.01414328032467831, 0.017566161577972698, 0.014265021847124274, 0.017988305131561428, 0.016916333400945685, 0.013770060618169091)"
rho_12 z2:180.0 z1:1800.0 norm:sum vel:poly data:both,0.005755181638816114,0.0013567518005503578,"(0.004784099441600223, 0.006457975486334237, 0.007421857971462633, 0.004282896194374005, 0.008069772975943945, 0.0039067104539513816, 0.004576841776069567, 0.0069895554258361985, 0.004314547015308176, 0.007173206726996826, 0.004667118177163018, 0.006735139257187942, 0.004333802108034932, 0.007303973987975057, 0.007482978170340559, 0.00419141000542923, 0.005899267637283873, 0.005368225939938023, 0.006114511165978478, 0.005029742859113958)"
