sigma_1 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,3.1812690914360044,0.6526176807369842,"(4.253929128274031, 2.2862978149478383, 2.3341424819441, 4.172522806089621, 3.674734875648729, 2.65030547026418, 3.690423320789234, 2.6333405611591187, 2.5088718497416007, 3.873959717954998, 2.74143384815411, 3.5501030766338593, 2.9385386697493145, 3.311504548755322, 3.5791167352231255, 2.7188194128094327, 3.756415294618195, 2.5946239930336397, 2.481301562847589, 3.8749966600820525)"
sigma_2 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,6.581479914389869,0.9049997011993772,"(6.749944247442699, 6.297496631060672, 8.119113954375704, 5.244079587758834, 5.605471468887204, 7.599640756494096, 6.64989555064788, 6.402622026235825, 8.241136721267798, 5.155699091713085, 6.045777200753197, 7.040657864319438, 5.79223569255855, 7.35491221789391, 5.501103888491112, 7.73089746898413, 6.527575066889693, 6.528130073670735, 6.886318310150418, 6.156890468202369)"
sigma_3 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,8.750021964261565,1.2165169502573436,"(8.461376388052075, 8.883404903348884, 7.567901289881748, 9.936949660937405, 10.295199470809953, 7.304838544512151, 8.248164537777196, 9.114634230683427, 10.935251404101429, 6.863743650467239, 7.8805178025722515, 9.540186320853202, 8.058706768016256, 9.331013673858003, 9.451519478735513, 7.953210440773166, 9.883430684332556, 7.610782383170253, 7.094043126874973, 10.585564525473579)"
sigma_4 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,40.00441000439362,1.033262653067697,"(37.44315680984402, 42.713794062243615, 39.60479149334339, 40.382562328645015, 39.90051669898131, 40.08326687261317, 40.52770604493982, 39.46292215043125, 39.437544017544376, 40.55365361758364, 40.46881973955907, 39.52031481360336, 39.400687382893224, 40.59172267476487, 41.26412112452269, 38.758629111017136, 40.449644614553314, 39.53915871709448, 40.27650152225916, 39.70868629143535)"
sigma_5 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,20.02826298077783,1.3390921065848624,"(22.45769974748249, 17.785886968105117, 18.643147968598708, 21.42625917170616, 19.350040644046537, 20.6434598253025, 17.917644548856583, 22.29276413089542, 19.210591381885337, 20.7906360032129, 18.45013964172526, 21.649316749884804, 20.663921967276185, 19.331009335598775, 20.462206359527908, 19.52019069636801, 19.62828457756335, 20.351462095979286, 19.334111988998238, 20.656485812543014)"
sigma_6 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,6.7787200579832,1.224924120181264,"(6.601926864427448, 6.748831121165182, 5.899544327647235, 7.558545980140945, 5.6091770783105614, 7.951229192882821, 4.759793492849135, 9.362803511515569, 7.535829441501231, 5.899958464625877, 7.124677269491334, 6.252310803650645, 5.498961510098073, 8.110996504916214, 5.236776056111531, 8.504775256818029, 5.68934800664239, 7.842558478649, 6.079172850263431, 7.307184947957341)"
sigma_7 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,10.291066843824943,1.6470856432818448,"(7.588543972320808, 13.62186922018415, 10.838217860136591, 9.54082504102319, 10.37296666214875, 9.96967428203477, 10.543103221300177, 9.805231140939892, 9.446852253239962, 10.938541452539267, 8.638263683440186, 11.965794601286111, 10.413007789331331, 9.930905971516111, 11.682414412884937, 8.848938939543546, 7.7056190683241335, 13.423107343273271, 11.78235220489789, 8.76510775613378)"
sigma_8 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,13.952604344798832,1.8453708871541394,"(11.683320889834452, 16.386714487776626, 11.913252543208115, 16.074551497488486, 15.668416758906961, 12.222962457528427, 13.949029310302787, 13.72386894104384, 14.066474365119904, 13.601565919679174, 11.614873130050487, 16.484381957062862, 12.208668968805101, 15.686611833535215, 15.463695553677844, 12.38203085866102, 15.51087409505723, 12.349083698228542, 11.668936064402297, 16.392773565607293)"
sigma_9 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,18.290500788115434,2.285861943522513,"(20.173824642000444, 16.339382686517585, 15.858517294697974, 20.791677875026494, 15.352220369751834, 21.478263383023815, 17.429076572258676, 18.915242666579584, 17.68594897259177, 18.632746447971027, 18.393088121409605, 17.922075003187313, 14.010720350573951, 23.533169423209294, 18.15150809523183, 18.161129030905, 19.029515949602896, 17.32950254730295, 15.873098539010954, 20.749307791455742)"
sigma_10 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,19.652818743423396,2.799016012217659,"(17.564113760370148, 21.574148818802804, 22.361390977072553, 16.957185216287883, 18.844288096329006, 20.123257907720213, 22.634568276099863, 16.745622276814384, 20.179042780496143, 18.7622964258015, 16.78009515518977, 22.575978314084757, 16.310719381789283, 23.24740696549328, 15.719583198407186, 24.110109499018513, 15.967994449266847, 23.75473387294794, 19.717366867630773, 19.126472628845043)"
sigma_11 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,20.424843134325506,1.9899466525001472,"(18.79006977190347, 22.005818764510735, 23.298539970623157, 17.765294976012342, 18.381332093036516, 22.517464675067192, 21.741553962953024, 19.01844867613394, 21.91213761042397, 18.83174831113383, 20.03504733409428, 20.62629242231362, 23.9946623564876, 17.251680203393466, 19.593128054077006, 21.10002841866195, 23.11567952815557, 17.91710821054428, 20.34979360126263, 20.251033745721593)"
sigma_12 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,24.83718443250007,6.102872961817265,"(26.569429876409842, 21.92174825575148, 16.088150303477775, 36.299248057975625, 20.855792813582205, 28.012636898536634, 23.904396937969906, 24.40814687812775, 16.71327105620389, 34.78353686083313, 23.92884295157031, 24.362722537641577, 36.806451711646424, 15.888648799623741, 23.167895587422255, 25.178231908351957, 26.18782601802055, 22.346196826554642, 30.179749153201534, 19.140765217100107)"
sigma_13 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,20.79583994817557,2.8408044061676776,"(22.175340111779683, 19.151857041944282, 20.994033864232165, 20.25882187351924, 19.402965032599614, 21.922457843323187, 20.03054341210213, 21.211717253763908, 16.464551986395982, 25.77652231147394, 27.13406545357097, 15.663960963736002, 23.480866774898512, 18.11131248045183, 22.20075966877847, 19.140346667416626, 22.196428066967165, 19.171883961448643, 18.410642873617793, 23.01772132149124)"
sigma_14 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,37.96834265036944,5.988783282988603,"(30.4998006235203, 46.17427854790273, 38.21850010026531, 36.85822628378939, 26.72554993417253, 52.70438862576061, 40.16354752554583, 35.06717595882911, 34.2539808164748, 41.09816870416573, 37.3299960958541, 37.724745704986155, 34.1888007169264, 41.20111348314441, 43.91637186667967, 32.06496015477505, 33.312190983466955, 42.291619449179265, 33.270851165849095, 42.3025862661015)"
sigma_15 z2:180.0 z1:1260.0 norm:sum vel:poly data:both,99.65978121537795,6.115094349579519,"(96.91978561748883, 102.113356830229, 98.17732439755942, 100.80542859153202, 84.97816940297066, 116.4629163707225, 98.8788174700416, 100.09029660685793, 104.82626612834558, 94.41147307785985, 97.57091293430925, 101.43193697837286, 102.04185938071718, 96.98765335947458, 98.51293141602352, 100.46197297168523, 103.98367473966978, 95.1765466505774, 105.98508969812094, 93.37921168500073)"
sigma_1 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,3.220975838969057,0.6732237157150383,"(4.377141777977069, 2.2738075326162854, 2.3435411835633273, 4.252310285921453, 3.7269637939214117, 2.674116962603479, 3.7747181247376878, 2.63490923613057, 2.5951259750797733, 3.8381444515797916, 2.712958663501396, 3.674291669720387, 2.9373361422563677, 3.3919039380333325, 3.66145455419946, 2.721744938630272, 3.761054766652638, 2.6512982738868023, 2.5252729627584882, 3.8914215456111516)"
sigma_2 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,6.529353089476763,0.9081611687715285,"(6.738775990480214, 6.195290333166987, 8.025305653724319, 5.220577837744965, 5.568254959861911, 7.525929963814844, 6.622507430818902, 6.3237457213144825, 8.251035936271505, 5.071846360357985, 5.970758567133655, 7.01903765252256, 5.71280722535332, 7.336401627763649, 5.479810426248007, 7.644736118579586, 6.4496466452253225, 6.4990794388038875, 6.837871852992888, 6.093642047356267)"
sigma_3 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,8.812394648233349,1.2298570865696246,"(8.54399714137871, 8.91789367870093, 7.620771970365242, 10.006768670261788, 10.377438383319046, 7.348719638728923, 8.317871957029965, 9.165024087628245, 11.048561671769559, 6.894990985933944, 7.936812376820956, 9.60855176461061, 8.104567433787881, 9.40950704703911, 9.52929226472421, 8.002351840466112, 9.950952273472028, 7.664901032246555, 7.150906708197626, 10.648012038185566)"
sigma_4 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,40.0059034056621,1.0318946113602347,"(37.447757362813675, 42.711849823306224, 39.608536469820756, 40.38182908145321, 39.90041993394272, 40.08641697483751, 40.52880015422139, 39.46485520217388, 39.44079390147815, 40.55309557670713, 40.47509759763745, 39.517262918201425, 39.403463559056725, 40.59198526510774, 41.262839039129574, 38.762795527245416, 40.44911401788627, 39.542682436195406, 40.2783930705009, 39.7100802015264)"
sigma_5 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,20.009602102075075,1.3366653132408404,"(22.44400769971772, 17.762691056769047, 18.633366809236282, 21.397580012761495, 19.327366909549703, 20.62902550000786, 17.8979882031737, 22.275806967100632, 19.19329824225933, 20.77096553764051, 18.45199146690091, 21.607901767647334, 20.650911548457557, 19.30722208428863, 20.433985257150233, 19.51184262713607, 19.607096328334457, 20.33532349661446, 19.31420328921055, 20.63946723754493)"
sigma_6 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,6.653893387718006,1.2014796417181577,"(6.5421604863127545, 6.5543512296249125, 5.76265695136499, 7.454744935396845, 5.518623117453495, 7.785367290253569, 4.699666475826328, 9.13257644882857, 7.493525844780805, 5.725261240769759, 6.950850474458979, 6.181520687223963, 5.355625228126964, 8.023415563012872, 5.172092134862314, 8.304663793062915, 5.556329208497489, 7.735128038275239, 5.978421050974174, 7.150887555253186)"
sigma_7 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,10.33389706116992,1.646189089117627,"(7.638837948658708, 13.64279092327154, 10.886002305962387, 9.580177372821744, 10.424900464643647, 10.004313992774069, 10.596519306440264, 9.83853572362614, 9.501617843804468, 10.972115954083907, 8.696815943504966, 11.992485091072263, 10.447156944461446, 9.983142186255302, 11.738350588603698, 8.88431913592634, 7.7376128592814775, 13.480510762861991, 11.830700113138777, 8.80103576220521)"
sigma_8 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,14.081179855166496,1.8466582860127496,"(11.812361238366595, 16.507256588418404, 12.042801697792456, 16.200658966695535, 15.811637038563855, 12.339281091264173, 14.075021646569882, 13.85669803279958, 14.199160591950507, 13.731728632630334, 11.777330012027928, 16.565664783116635, 12.330072303818813, 15.824104397626694, 15.59113632568725, 12.51277076444642, 15.656007065068207, 12.463682317719025, 11.76907401898313, 16.557149589784547)"
sigma_9 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,18.267125716717363,2.2809358611933996,"(20.173158111868844, 16.293870268027973, 15.865482449388788, 20.729369807643586, 15.319590354718018, 21.468019866117555, 17.395112837036123, 18.90351832378883, 17.663390632193522, 18.610719326369065, 18.44780796335567, 17.827759118620456, 14.009172445732835, 23.47595808512067, 18.0972044358378, 18.172405891610726, 18.99715925170014, 17.313710787743492, 15.845862938827306, 20.733241438645926)"
sigma_10 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,19.338176142275614,2.7442011754474156,"(17.34632603292241, 21.140874881029525, 22.113020556506974, 16.60324216156446, 18.493265824610777, 19.852739980754475, 22.228899438808522, 16.51005122376479, 19.857986224606588, 18.46361188806984, 16.71674648679036, 21.96322552500689, 16.106131379636356, 22.796635307949472, 15.38820095396093, 23.857216831395487, 15.688536235762166, 23.40777233948104, 19.380666251571334, 18.848373321319887)"
sigma_11 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,19.561644073927198,1.9499004326433989,"(18.110202220890596, 20.910647730371146, 22.513910513141795, 16.85344818801657, 17.50978792309781, 21.665602243002702, 20.744101935358486, 18.274648296832925, 20.98486777164702, 18.028955136737867, 19.611186250676987, 19.347972149243336, 23.12309790183331, 16.412015372688085, 18.57816636782003, 20.419641974264305, 22.063138809513067, 17.205027481174774, 19.448580948572697, 19.427882263660408)"
sigma_12 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,23.73767833046659,5.8531464931902235,"(26.017411210900647, 20.38366691378255, 15.849933170196984, 33.64969400604154, 19.577745908944404, 27.22835117025462, 22.611809376500936, 23.553667309208176, 16.050358008534836, 33.07982302728925, 24.24208183953615, 22.002819098298897, 35.90461983021809, 14.868046370212577, 21.429491722651775, 24.876287293936667, 24.66803849232811, 21.64637622847976, 28.79863672847913, 18.314708903536584)"
sigma_13 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,20.97926642459806,2.9805359696625433,"(22.507356288700237, 19.154760394394593, 21.34338930012688, 20.25007115018891, 19.46392796979062, 22.20518502969881, 20.126523478677697, 21.45553538280047, 16.60689039801865, 25.979448131203384, 27.91702099120675, 15.481977806654847, 23.818377318037804, 18.146694950027236, 22.17427132458783, 19.487666962644276, 22.302809440685365, 19.386713455290675, 18.522616791443284, 23.254091927782962)"
sigma_14 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,37.79749928125974,5.929939722669354,"(30.65121014580699, 45.54438042159167, 38.231325063481506, 36.52353279519671, 26.48681540347588, 52.71421590844567, 39.932819049680056, 34.96259275283152, 34.28125570983925, 40.679487242524175, 37.72729192424887, 37.011409568893335, 34.15239436662098, 40.88721615598243, 43.40381967296037, 32.166230879840015, 32.971418876739165, 42.35457144704689, 33.11685675055992, 42.15114148942949)"
sigma_15 z2:180.0 z1:1080.0 norm:sum vel:poly data:both,99.67960541494963,6.117048333110187,"(96.960349090693, 102.11143659924477, 98.2054862807777, 100.81664926559942, 84.98888994466769, 116.49468077206458, 98.89806084344488, 100.11066412328914, 104.85989748448151, 94.4167945348522, 97.61430694591932, 101.42725351591048, 102.06594182074187, 97.003467987825, 98.52062856710707, 100.49389491388669, 103.99180800171011, 95.20705248236088, 106.00710187593296, 93.3977432484836)"
sigma_1 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,3.282398144690566,1.1056159325549517,"(3.7204740756531867, 2.6213319147491023, 2.6693257196738096, 3.653917856592938, 4.130976751351875, 2.3616477731760104, 1.8622644787448055, 5.2392465875828)"
sigma_2 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,6.36836224778964,1.0720438369881078,"(8.299018134004365, 4.767354249028002, 6.888241655424491, 5.743879751325431, 7.019964761482326, 5.637017877339571, 6.544736149584717, 6.046685404128219)"
sigma_3 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,8.63145150535261,0.5695595192753189,"(8.415555527127031, 8.817951189829603, 8.85056114098087, 8.385993816011915, 8.13815402619694, 9.12017113594055, 9.555236109840509, 7.767989096893452)"
sigma_4 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,40.025371117631096,1.2354697795164231,"(39.10351921263619, 40.93482751630883, 40.66922805669685, 39.35886457574641, 41.60558438218182, 38.47305836447757, 38.75571522391588, 41.302171609085235)"
sigma_5 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,20.13127113114045,2.5834058847823456,"(20.73236096650549, 19.267223026387814, 18.712016760458383, 21.347471552451285, 16.995763587067916, 23.503216001797252, 23.477839442513204, 17.014277711942267)"
sigma_6 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,6.386269163995073,1.3946898290043102,"(4.666754434095103, 8.378117444497498, 5.739944875317461, 6.813536731620869, 8.147869761758166, 4.800282762597224, 6.744502089408777, 5.799145212665491)"
sigma_7 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,10.158774485429666,1.3799034847443452,"(9.19538296059789, 11.041209864969238, 12.076281084631084, 8.408271093749278, 8.823919642280126, 11.507680516856842, 10.907045945919798, 9.310404774433064)"
sigma_8 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,13.966656146455831,1.9318809482742225,"(11.819322315642458, 16.227868483756957, 14.248581151014783, 13.461528215329713, 15.671170231293404, 12.239947132534677, 16.287504209997785, 11.77732743207686)"
sigma_9 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,18.34505040071425,2.0656677940348795,"(14.853229462690345, 22.410226524776064, 17.820760674441768, 18.677911265582154, 18.681129102325606, 17.817914725988683, 18.67133904893015, 17.82789240097925)"
sigma_10 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,19.316883564209984,2.5089525422014067,"(19.52697618706352, 18.827600632685023, 21.49098532188103, 17.10707499661891, 23.046858294998998, 15.952597220075084, 17.17749088859455, 21.405484971762764)"
sigma_11 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,19.68153483222259,1.8059687686726116,"(17.74178360092791, 21.672800795594995, 18.44389245773379, 20.84604128064683, 17.748629419363002, 21.66329485013999, 21.17642509206421, 18.15941116130997)"
sigma_12 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,28.033221571685928,5.351673932460344,"(33.8809381176171, 22.4641279029398, 28.247835258192026, 26.935888813742565, 22.84208468770899, 33.30153179233628, 34.5887529010962, 22.00461309985446)"
sigma_13 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,20.919561547428323,3.7875129512359265,"(19.362270931111308, 21.959947816824574, 18.58842777341683, 22.872956829235772, 15.974269122898649, 26.61630849356755, 24.91162702085743, 17.070684391514465)"
sigma_14 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,38.91143419894225,2.645477572555353,"(37.237153202915785, 40.50130475335829, 37.70687214187154, 39.99012010208403, 40.04624340936182, 37.65487611691129, 43.44337502589279, 34.71152883914251)"
sigma_15 z2:180.0 z1:1620.0 norm:sum vel:poly data:both,99.64803751732893,4.4244364456257665,"(105.93346547611233, 93.57408204911863, 98.62119278311268, 100.51197659985843, 98.86529620952459, 100.26388393301947, 105.08447655093073, 94.32992653695459)"
